A family enjoys the outside .	A family watches TV inside .	Contradiction
A soccer player in a red shirt is about to make a corner kick by a red flag .	A fat soccer player in a red shirt is about to make a corner kick by a red flag .	Neutral
youth floor hockey at school	Kids play floor hockey .	Entailment
A man has his arms up with papers in one hand and the other hand balled into a fist .	A sad man has his arms up with papers in one hand and the other hand balled into a fist .	Neutral
A young girl dressed in a yellow sweater smiles and looks up while in front of a purple and yellow cake with a plastic flower on top of it .	A young girl at a wedding dressed in a yellow sweater smiles and looks up while in front of a purple and yellow cake with a plastic flower on top of it .	Neutral
Skateboarder practices at night .	People ride skateboards .	Entailment
A man in a white shirt and black pants looks on as other people are seated at tables beneath green umbrellas .	A man wearing a Nascar T-shirt is loooking on as others are seated at tables with green umbrellas .	Neutral
There is a very oiled darker woman on a pink towel , lounging on a lawn chair next to her flip-flops and suntan lotion .	A woman is oiled up , soaking up as much sun as she can get before her bikini contest this weekend .	Neutral
A middle-aged woman in a black-and-white checked shirt is sitting next to a small blond girl inside a nice room , as they are coloring together in a coloring book .	A middle-aged woman in a black-and-white checked shirt is sitting next to a small blond girl inside a nice room , as they are coloring together in a coloring book using purple markers .	Neutral
In the pouring rain , a marathon runner smiles big as he approaches groups of bystanders , as the pace car drives along behind him .	A runner is showing his positive attitude to bystanders watching him run in a marathon , despite the weather being terrible .	Neutral
A child sleeping in peace .	A child is eating bacon .	Contradiction
a rock climber	a paraglider	Contradiction
A group of smiling women .	The group were all men .	Contradiction
Cheerleaders are practicing pyramid routines .	Cheerleaders are sitting .	Contradiction
Three men playing baseball .	The men playing .	Entailment
A man in jeans and an orange shirt dances in the street with a woman in a blue and white dress while a crowd looks on .	The crowd of people is watching a man and woman in bright clothing perform a dance routine in the street .	Neutral
A boy getting a shower	A child is getting clean .	Entailment
Athletes running in a race .	Nobody is running .	Contradiction
A man in a white shirt with hot pads on is holding a tray with a variety of breads with a wooden fence behind him .	A man in a shirt with hot pads on is holding a platter of homemade bread , in front of a fence .	Neutral
Skateboarder on a rail .	Skateboarder .	Entailment
Woman paints on easel in front of stone wall .	A woman is sketching in a notepad with a pencil .	Contradiction
A small parasail .	a big tank .	Contradiction
A girl wearing a brown jacket and jeans is sitting on a rock wall at the edge of a hill , there are several small carts in the background .	A girl sits on a rock wall and waits for her friends , who will help her push the carts around .	Neutral
Woman giving a presentation .	Lady giving speech .	Entailment
Three man in hi viz jackets are pulling attempting to pull a trapped four wheel drive car from a ditch .	Three man in hi viz jackets are pulling attempting to pull a trapped car out of a muddy ditch .	Neutral
A street with many advertisements .	An empty house .	Contradiction
A man wearing a blue t-shirt and blue jeans standing in front of a lily covered pond next to a hillside .	A man wearing a blue t-shirt and blue jeans standing in front of a large lily covered pond next to a hillside .	Neutral
The fan is spinning .	The fan is moving .	Entailment
Dog swims in the water	There is a wet animal .	Entailment
The men are climbing .	Men are swimming	Contradiction
Girls fighting on karate competition .	Girls are fighting karate .	Entailment
Girl listening to purple headphones at a coffee shop	A girl at a concert moshes to the music .	Contradiction
Teammates watch as number 7 bats .	Number 10 bats	Contradiction
a boy in a field	Nobody is in the field .	Contradiction
a band performs .	People play music	Entailment
Girl with red-hair modeling .	A girl is modeling .	Entailment
A man wearing a watch is sitting next to a table .	the man near the tables is wearing a watch	Entailment
Run , run careful do n't hit the van .	Someone in the photo is running in the street .	Neutral
A boy in a black wrestling uniform is wrestling with his opponent who is wearing a gold wrestling uniform .	A boy in black is wrestling a boy in gold inside a gym while a referee stands by	Neutral
People sit on benches .	People playing volleyball .	Contradiction
A man in a white shirt crouches over in front of a parking ticket machine trying to get his change out from the coin slot .	An old guy wearing white in front of a blue ticket machine trying to get his quarters back from the coin slot .	Neutral
Black dog swimming in water .	The dog is in water .	Entailment
skateboarding in public street	People are skateboarding inside .	Contradiction
A woman with a purse standing by large red pillars .	A woman with a purse is standing by large pillars .	Entailment
This man is the red shirt is waiting at a restaurant .	The man is waiting for his family to arrive .	Neutral
A dog runs	The dog is running .	Entailment
Five people raising a sail	Nobody raising a sail .	Contradiction
A woman practicing for tennis .	A woman practices tennis	Entailment
