hot on the hardwood proves once again that a man in drag is not in and of himself funny . 	negative
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	positive
offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film . 	positive
comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man . 	negative
what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey . 	positive
good for the goose 	positive
his character awakens to the notion that to be human 	negative
looks as if it were made by a highly gifted 12-year-old instead of a grown man 	negative
jumps to the head of the class of women 's films 	positive
with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . 	positive
to the power of women to heal 	positive
to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes 	positive
recognized as the man who bilked unsuspecting moviegoers 	negative
wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams . 	positive
green men 	negative
uncomfortably timely , relevant 	positive
hit-man 	negative
it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain 	negative
a fat man 's navel 	negative
is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings 	positive
there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . 	negative
of action man cliché atop wooden dialogue 	negative
layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work 	negative
the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman 	positive
not that any of us 	negative
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . 	negative
to the head of the class of women 's films 	positive
a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman . 	positive
a boring man , 	negative
gives these women 	positive
a wretched movie that reduces the second world war to one man 	negative
suitably kooky which should appeal to women 	positive
