How similar was the Lisbon Treaty to the constitutional treaty?	Its substance was very similar to the proposed constitutional treaty, but it was formally an amending treaty, and – though it significantly altered the existing treaties – it did not completely replace them.	entailment
Which episode featured the return of William Hartnell?	In 1973's The Three Doctors, William Hartnell and Patrick Troughton returned alongside Jon Pertwee.	entailment
Where according to gross state product does Victoria rank in Australia?	Victoria's total gross state product (GSP) is ranked second in Australia, although Victoria is ranked fourth in terms of GSP per capita because of its limited mining activity.	entailment
What is the main judicial body of the EU?	The judicial branch of the EU has played an important role in the development of EU law, by assuming the task of interpreting the treaties, and accelerating economic and political integration.	not_entailment
What type of company is Van Gend en Loos?	Because article 30 clearly, unconditionally and immediately stated that no quantitative restrictions could be placed on trade, without a good justification, Van Gend en	not_entailment
When was Rhineland subject to the Treaty of Versailles?	The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power.	not_entailment
Which network broadcasted Super Bowl 50 in the U.S.?	It was the third-most watched U.S. broadcast ever.	not_entailment
What period did plates reverse directions to compress the Tethys floor?	At about 180 MBP, in the Jurassic Period, the two plates reversed direction and began to compress the Tethys floor, causing it to be subducted under Eurasia and pushing up the edge of the latter plate in the Alpine Orogeny of the Oligocene and Miocene Periods.	entailment
What was the name of the work to give grants for youth development and other things?	The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.	entailment
Constructing a project that fails to adhere to codes does not benefit whom?	Constructing a project that fails to adhere to codes does not benefit the owner.	entailment
Who provided Spanish-language commentary alongside Raul Allegre?	The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe.	entailment
Who listed the Grainger Market architecture as grade 1 in 1954?	I in 1954 by English Heritage.	entailment
When was Thoreau's essay published?	The tax collector who arrested him rose to higher political office, and Thoreau's essay was not published until after the end of the Mexican War.	entailment
How long did Ms Kucukdeveci work for Swedex Gmbh & Co KG before she was dismissed?	Ms Kücükdeveci worked for 10 years, from age 18 to 28, for Swedex GmbH & Co KG before her dismissal.	entailment
What proclamation officially ended limited Huguenot autonomy?	The city's political institutions and the university were all handed over to the Huguenots.	not_entailment
When did Washington reach Fort Le Boeuf?	To counter the French military presence in Ohio, in October 1753 Dinwiddie ordered the 21-year-old Major George Washington (whose brother was another Ohio Company investor) of the Virginia Regiment to warn the French to leave Virginia territory.	not_entailment
In 1992, what percentage of East German students attended private schools?	Percent of students in private high schools reached 11.1%.	not_entailment
Along with solar, coal and nuclear, what sort of plants notable use the Rankine process?	The cycle is an arrangement of components as is typically used for simple power production, and utilizes the phase change of water (boiling water producing steam, condensing exhaust steam, producing liquid water)) to provide a practical heat/power conversion system.	not_entailment
Which British sculptor whose work include the Queen Victoria memorial in front of Buckingham Palace is included in the V&A collection?	A sample of some of these sculptors' work is on display in the British Galleries.	not_entailment
What was he hoping to stimulate with the toe squishing?	He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.	entailment
What type of landscapes other than geologic and natural ecosystem landscapes can be found in southern California?	Southern California consists of one of the more varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity outnumbering other major regions in the state and country.	entailment
Why was ABC forced to sell its interests in international networks in the 70s?	As a result, ABC was forced to sell all of its interests in international networks, mainly in Japan and Latin America, in the 1970s.	not_entailment
What happened as a result of the Russo-Japanese War?	During the Second Sino-Japanese War in 1937, Japan's military invaded central China and by the end of the Pacific War, Japan had conquered much of the Far East, including Hong Kong, Vietnam, Cambodia, Myanmar, the Philippines, Indonesia, part of New Guinea and some islands of the Pacific Ocean.	not_entailment
Most of the museum's collection had been returned by which year?	Before the return of the collections after the war, the Britain Can Make It exhibition was held between September and November 1946, attracting nearly a million and a half visitors.	not_entailment
Whose tune did Luther adapt for the hymn of Psalm 67?	Preachers and composers of the 18th century, including J. S. Bach, used this rich hymn as a subject for their own work, although its objective baptismal theology was displaced by more subjective hymns under the influence of late-19th-century Lutheran pietism.	not_entailment
Who wanted to acquire patents an AC motor.	Westinghouse looked into getting a patent on a similar commutator-less, rotating magnetic field-based induction motor presented in a paper in March 1888 by the Italian physicist Galileo Ferraris, but decided Tesla's patent would probably control the market.	not_entailment
Which of Genghis Khan's descendants pushed the Mamluks out of Palestine?	Over the course of three years, the Mongols destroyed and annihilated all of the major cities of Eastern Europe with the exceptions of Novgorod and Pskov.	not_entailment
When did the General Sejm make Warsaw it's permanent seat?	In 1573 the city gave its name to the Warsaw Confederation, formally establishing religious freedom in the Polish–Lithuanian Commonwealth.	not_entailment
What is the largest ctenophore?	There are two known species, with worldwide distribution in warm, and warm-temperate waters: Cestum veneris ("Venus' girdle") is among the largest ctenophores – up to 1.5 meters (4.9 ft) long, and can undulate slowly or quite rapidly.	entailment
Cells of the site of an infection in a plant undergo what process to prevent spread of the disease?	When a part of a plant becomes infected, the plant produces a localized hypersensitive response, whereby cells at the site of infection undergo rapid apoptosis to prevent the spread of the disease to other parts of the plant.	entailment
Why are people who distribute leaflets inside courthouses not been arrested?	Fully Informed Jury Association activists have sometimes handed out educational leaflets inside courthouses despite admonitions not to; according to FIJA, many of them have escaped prosecution because "prosecutors have reasoned (correctly) that if they arrest fully informed jury leafleters, the leaflets will have to be given to the leafleter's own jury as evidence."	entailment
When did the university start having a bachelor's degree program in theater & performance studies?	It has bachelor's degree programs in visual arts, music, and art history, and, more recently, Cinema & Media studies (1996) and theater & performance studies (2002).	entailment
