What did Hamas win in the January 2006 legislative election?	Hamas has been praised by Muslims for driving Israel out of the Gaza Strip, but criticized for failure to achieve its demands in the 2008-9 and 2014 Gaza Wars despite heavy destruction and significant loss of life.	not_entailment
What was Zia-ul-Haq accused of using Islamization to legitimize?	Zia-ul-Haq was killed in 1988 but Islamization remains an important element in Pakistani society.	not_entailment
One of FIS' agenda items was to force women to start doing what?	Taking advantage of economic failure and unpopular social liberalization and secularization by the ruling leftist-nationalist FLN government, it used its preaching to advocate the establishment of a legal system following Sharia law, economic liberalization and development program, education in Arabic rather than French, and gender segregation, with women staying home to alleviate the high rate of unemployment among young Algerian men.	entailment
At what rate is Orange County developing its business centers?	Orange County is a rapidly developing business center that includes Downtown Santa Ana, the South Coast Metro and Newport Center districts; as well as the Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.	entailment
In what city is the last Huguenot congregation in the US?	The last active Huguenot congregation in North America worships in Charleston, South Carolina, at a church that dates to 1844.	entailment
What station aired the Super Bowl?	CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.	entailment
When was an extended episode of Doctor Who shown?	The serial format changed for the 2005 revival, with each series usually consisting of 13 45-minute, self-contained episodes (60 minutes with adverts, on overseas commercial channels), and an extended episode broadcast on Christmas Day.	entailment
What does the word Rheinrinne translate to?	But then, at the so-called Rheinbrech, the Rhine water abruptly falls into the depths because of the greater density of cold water.	not_entailment
What position does Danny Trevathan play?	However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.	not_entailment
What is the name of the country's longest continuously running student film society?	Students at the University of Chicago run over 400 clubs and organizations known as Recognized Student Organizations (RSOs).	not_entailment
What is the common term for the loss of key members of French society to Huguenot emigration?	The exodus of Huguenots from France created a brain drain, as many Huguenots had occupied important places in society.	entailment
What percentile of gross domestic product is construction comprised of?	Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client.	not_entailment
What is a complex net of contracts and other legal obligations?	A construction project is a complex net of contracts and other legal obligations, each of which all parties must carefully consider.	entailment
What is rubisco's flaw?	This is a big problem, since O2 is produced by the initial light reactions of photosynthesis, causing issues down the line in the Calvin cycle which uses rubisco.	not_entailment
What was the Yuan's paper money called?	The Yuan minister Bolad was sent to Iran, where he explained Yuan paper money to the Il-khanate court of Gaykhatu.	not_entailment
What was the Plos Pathogens paper about?	ends the debate about the etiology of the Black Death, and unambiguously demonstrates that Y. pestis was the causative agent of the epidemic plague that devastated Europe during the Middle Ages".	not_entailment
What did Luther feel he made of Christ?	Johann von Staupitz, his superior, pointed Luther's mind away from continual reflection upon his sins toward the merits of Christ.	not_entailment
What are some other factors a pharmacist must monitor?	The pharmacist must also monitor for potential drug interactions, adverse drug reactions, and assess patient drug allergies while designing and initiating a drug therapy plan.	entailment
What fields of study were advanced during the Yuan?	Advances were realized in the fields of travel literature, cartography, geography, and scientific education.	entailment
What did the Soviets intend to use in spacecraft after the success of Zond 5?	The Soviet Union had sent animals around the Moon on September 15, 1968, aboard Zond 5, and it was believed they might soon repeat the feat with human cosmonauts.	entailment
When was King George's war?	As there had already been a King George's War in the 1740s, British colonists named the second war in King George's reign after their opponents, and it became known as the French and Indian War.	entailment
When was the IPCC Fourth Assessment Report published?	The IPCC Fourth Assessment Report (AR4) published in 2007 featured a graph showing 12 proxy based temperature reconstructions, including the three highlighted in the 2001 Third Assessment Report (TAR); Mann, Bradley & Hughes 1999 as before, Jones et al.	entailment
Who was responsible for the decorations of the Centre Refreshment Room?	The Centre Refreshment Room 1865–77 was designed in a Renaissance style by James Gamble, the walls and even the Ionic columns are covered in decorative and moulded ceramic tile, the ceiling consists of elaborate designs on enamelled metal sheets and matching stained-glass windows, the marble fireplace was designed and sculpted by Alfred Stevens and was removed from Dorchester House prior to that building's demolition in 1929.	entailment
What combined with ricing prices to make it difficult or impossible for poor people to keep pace?	The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.	entailment
Generally speaking, what size are the earthquakes that hit southern California?	Nearly all of them are so small that they are not felt.	entailment
Who was the new elector of Saxony?	He concentrated on the church in the Electorate of Saxony, acting only as an adviser to churches in new territories, many of which followed his Saxon model.	not_entailment
What do platyctenida use their pharynx for?	They cling to and creep on surfaces by everting the pharynx and using it as a muscular "foot".	entailment
How many touchdowns did Manning throw in the game?	Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.	not_entailment
Some in the UMC feel that false ecumenism might result in what?	In addition, it voted to seek observer status in the National Association of Evangelicals and in the World Evangelical Fellowship.	not_entailment
What was the corporate entity American Broadcasting-Paramount Theatres renamed in 1965?	In December of that year, the ABC television network premiered The Dating Game, a pioneer series in its genre, which was a reworking of the blind date concept in which a suitor selected one of three contestants sight unseen based on the answers to selected questions.	not_entailment
What is Jacksonville's hottest recorded temperature?	These are caused by the rapid heating of the land relative to the water, combined with extremely high humidity.	not_entailment
Who designed the Sage Gateshead music center?	As a tourist promotion, Newcastle and Gateshead have linked together under the banner "NewcastleGateshead", to spearhead the regeneration of the North-East.	not_entailment
