Is one jar of Dymatize super mass gainer sufficient for some weight gaining?	What is gold forecast for 2017?	0
What will be the basic salary of professors who have just completed their MTech in Pune?	What will be the basic salary of professors who have just completed their MTech?	0
What is the analysis for this chart? What do you predict about my marriage age and love life?	A friend I've been texting for the past few months has agreed to go on a date with me. How do I transition from friendship to romantic friendship?	0
How is contemporary East Germany different from West Germany?	Have East Germany and West Germany reconciled all differences?	0
Which is a suitable inpatient drug and alcohol rehab center in Bartow County GA?	Which is a suitable inpatient drug and alcohol rehab center in Towns County GA?	0
What is the Google Penguin 3.0 update and its effect?	What is the Google Penguin update?	0
"If a girl texts ""good night, sweet dreams"" to me but puts a heart emoji after it does it mean anything or is it just friendly?"	I love a girl. I stopped texting her on WhatsApp for few days as I felt that she was rude and didn't reply in a good way. She doesn't text me. What does it mean?	0
How is the chemical formula for silicon determined?	How is the chemical formula of rubber determined?	0
What hotel in Nahan Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nagari Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
Why is IPS most powerful service? 	Which is a better option in civil services - IPS or DANIPS?	0
Can anyone give an idea related to project work on microprocessors?	What are some of the examples/projects/ideas to try related to high performance networking?	0
When is it time to quit your job?	When is it time to quit my job?	1
Where do people go when they die?	Where do you think we actually go when we die?	1
What is primary purpose of life?	What is ultimate purpose of life?	1
What are the things that annoy you in any religion?	What are some things that annoy you at your job?	0
What is a transistor and how does it work in layman's terms?	In layman's terms, what is a k-d tree and how does it work?	0
What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	How will India be affected now that 500 and 1000 rupee notes have been banned?	1
How are square roots of decimals calculated?	How is the square root calculated?	0
Is it better to do an MBA after engineering?	Is it good to pursue MBA after engineering?	1
Can you be prosecuted for a crime committed in another country?	If I did something in my home country that isn't deemed a crime, but move to a country where it is, could I be prosecuted?	0
Why is healthcare so much more expensive in the US than the rest of the world?	Why is healthcare so expensive in the United States?	1
What are the side effects of AlgaeCal?	What are the side effects of ezetimibe?	0
How do I make money from a YouTube channel?	How do people earn money from YouTube?	1
Which are some good fiction books I should read?	What are some really good fiction books to read?	1
What is the best way to avoid questions needing improvement on Quora?	Do Quora questions marked as needing improvement still reach the entire Quora user community?	1
How was the personal relationship between Steve Jobs and Bill Gates?	Did Steve Jobs hate Bill Gates?	1
How can a mosquito fly inside a moving car independently without sticking to anything?	Why does a mosquito fly normally inside my car while im driving at 70kph?	1
Why the fuck do people use Quora?	Why are people using Quora?	1
Why do Indian Muslims hate P.M. Narendra Modi?	Do all muslims hate Prime Minister Narendra Modi and RSS?	1
What programming language shoud I learn?	Which is the best programming language for a beginner to learn?	1
What are your New Year's resolutions for 2017?	What are some new year resolutions for 2017?	1
Are there any health benefits from marijuana?	Are there any proven health benefits in taking in marijuana?	1
