rare in the depiction of young women in film 	positive
what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . 	positive
guarantee that no wise men will be following after it 	negative
most flamboyant female comics 	positive
as the sulking , moody male hustler in the title role , ( franco ) has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability . 	negative
's a pretty woman 	positive
that no wise men will be following after it 	negative
bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy 	positive
is actually a compelling look at a young woman 's tragic odyssey . 	positive
of a man we only know as an evil , monstrous lunatic 	negative
get back to your car in the parking lot 	negative
like a cold old man going through the motions 	negative
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . 	negative
spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 	negative
bound to appeal to women looking for a howlingly trashy time . 	positive
a screwed-up man who dared to mess with some powerful people 	negative
's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style 	positive
falls flat as thinking man 	negative
a determined woman 's courage to find her husband in a war zone 	positive
a sly female empowerment movie , 	positive
feels like a cold old man going through the motions . 	negative
is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams 	positive
that the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen 	negative
like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . 	negative
suitably kooky which should appeal to women and 	positive
they 're merely signposts marking the slow , lingering death of imagination . 	negative
the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears 	negative
has made a decent ` intro ' documentary 	positive
real women may have many agendas , but it also will win you over , in a big way 	positive
falls flat as thinking man cia agent jack ryan in this summer 's new action film 	negative
provides a strong itch to explore more . 	positive
davies as a young woman of great charm , generosity and diplomacy 	positive
