he showcases davies as a young woman of great charm , generosity and diplomacy 	positive
wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers 	negative
... wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams . 	positive
baseball movies that try too hard to be mythic 	negative
real women have curves wears its empowerment on its sleeve 	positive
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` 	negative
they strip down often enough to keep men alert , if not amused 	negative
are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels 	negative
to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers 	negative
to the enduring strengths of women 	positive
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse 	positive
its success on a patient viewer 	positive
a tribute to the power of women to heal 	positive
've grown tired of going where no man has gone before 	negative
it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag . 	negative
to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams 	positive
layer of action man cliché atop wooden dialogue 	negative
avoid being recognized as the man who bilked unsuspecting moviegoers 	negative
to avoid being recognized as the man who bilked unsuspecting moviegoers 	negative
i ca n't say this enough : this movie is about an adult male dressed in pink jammies . 	negative
a bilingual charmer , just like the woman who inspired it 	positive
was so endlessly 	negative
it 's a riot to see rob schneider in a young woman 's clothes 	positive
looks as if it were made by a highly gifted 12-year-old instead of a grown man . 	negative
the spirits of these young women 	positive
i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming 	positive
by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen 	negative
complex 	positive
is phenomenal , especially the women 	positive
the ` true story ' by which all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen 	negative
of a sick and evil woman 	positive
balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams 	positive
