Construction workers are working together .	Office workers are working together .	Contradiction
A woman in a pink jacket is walking past a display window with a red dress in an urban setting .	a woman wearing a pink jacket walks past a window display of a red dress in a city landscape on a busy sidewalk	Neutral
Young boy and an older man waiting to check out .	They have been waiting for a very long time .	Neutral
Here is a picture of an older lady wearing a beanie and carrying her terrier in a field outside .	Here is a picture of an older lesbian wearing a traditional lesbian beanie carrying her girlfriend 's pet dog in a field outside .	Neutral
Hair stylist performing a haircut .	A singer performs by himself .	Contradiction
A snowboarder in midair	A person is snowboarding .	Entailment
In a train station , an attractive woman in a blue skirt and jacket , surrounded by her luggage , passes time with a crossword .	A woman is doing a crossword puzzle while waiting for her train to take her on a vacation .	Neutral
Children playing in stopped motion	Children in time out .	Contradiction
A group of female stage performers wearing white outfits are dancing together in front of a bright pink light .	The group of dancers are wearing white costumes and hats and enjoy each others company as they dance under the light .	Neutral
A dear jumps the fence .	A girl on a beanbag .	Contradiction
A hiker in a blue cap holding two walking sticks looks out over the path to the misty mountains in the distance .	A hiker in a blue cap and white shorts holding two walking sticks looks out over the path to the misty mountains in the distance .	Neutral
A homeless man in a wheelchair is holding a cup out for a man to put some change into	A homeless man in a wheelchair is holding a cup out for a man to put some change into so he can buy lunch .	Neutral
Four girls are sitting on a blue ATV in field .	The girls were sitting on a blue couch at home .	Contradiction
A woman with long blond-hair talks on a mobile phone .	A woman in a black dress is on the phone .	Neutral
A man in red with a satchel slung on his back , walks on the tree-lined sidewalk and is heading to the water .	A man in a red satchel slung on his back walks a tree-lined sidewalk towards water to fish and try to catch food .	Neutral
A man standing between waterfalls .	A person is outside	Entailment
Ladies talking in an airport .	the women talked	Entailment
Some people are watching a little girl and a owner of a stand making bubbles with some the items he is selling .	The owner and his young daughter are putting on their hourly bubble product demo for the crowd to get them to but his candy products .	Neutral
A woman helps a young girl in a classroom .	A person helps a young girl in a classroom .	Entailment
A black man stands behind a garbage can with his hand raised in front of a sign urging people to repent of various sins as boy in a school blazer holds the hand of a man in shorts .	A young boy and an older man are trying to avoid a man who is preaching in public and holding a sign proselytizing religion .	Neutral
Three Asians playing unknown instruments .	2 asians are playing pokemon	Contradiction
A child plays T-ball .	A child plays ball .	Entailment
Person in hooded shirt climbing .	Person in hooded shirt falling .	Contradiction
A man dressed in a red t-shirt and blue jeans eats food he 's holding in his hand , as he walks along a busy sidewalk , with an antique-style sign advertising wedding rings on the right-hand side of the picture .	A man is eating a hot dog walking through the streets on his way to meet his girlfriend .	Neutral
A person wearing a heavy coat , respirator and goggles etches the figure of a medieval warrior into a round brick structure .	A person wearing a heavy coat , respirator and goggles etches the figure of a medieval warrior into a round brick structure and making mental notes .	Neutral
A girl draws with crayons .	The girl is drawing .	Entailment
A person jumps off the sidewalk on their skateboard .	A person jumping off the boat into the water	Contradiction
A skier in the mountains .	A skier in the mountains .	Entailment
Dog standing in snow barking .	The dog is inside	Contradiction
A child in a lake .	The child is outdoors .	Entailment
A man prepares some food .	a person cooking	Entailment
A boy blowing bubbles .	A girl makes a cake .	Contradiction
Children laugh and smile .	Two men laugh and smile .	Contradiction
Two girls cleaning a floor .	Two girls doing a chore .	Entailment
One young boy is hugging another young boy from behind while they both are wearing identical tan jackets .	2 kids having the same jacket are hugging because they wo n't see each other for few weeks	Neutral
A man outside a cafe is holding a grotesque mask .	The man has a scary mask in his hand .	Entailment
Dogs race on a track .	Dogs waiting for their owners .	Contradiction
People waiting for the subway .	People not waiting	Contradiction
Young woman climbing rock face	A woman is rock climbing .	Entailment
Skier skiing downhill	Someone is skiing downhill .	Entailment
Older male standing on scaffolding .	Man working outside	Entailment
People talking outside drinking beer .	People are drinking beer	Entailment
Singers beating drums on stage .	People are waiting in line .	Contradiction
A woman wearing a red shirt and a man wearing a black shirt are dancing in the street .	A woman wearing a red shirt and a man wearing a black shirt are dancing with each other in the street .	Neutral
A man playing an instrument .	The man is sitting quietly .	Contradiction
man climbing a rock	he 's climbing a pizza	Contradiction
A person wearing a mask .	Person in a mask .	Entailment
A woman with a large pink hula hoop grins at the camera while wearing a black and gold skirt and black and white top in front of a crowd of onlookers .	As funny as it seemed , the wild-eyed woman with a pink hula-hoop grinned insanely , heckling the crowd of astonished onlookers .	Neutral
