Where can I get cheapest rates to buy Singapore Dollar in exchange of INR in Bhubaneswar?	Where can I get cheapest rates to buy Singapore Dollar in exchange of INR in Bangalore?	0
Which is a good inpatient drug and alcohol rehab center near Butler County AL?	What is a good inpatient drug and alcohol rehab center near Colbert County AL?	0
I am a private employee. Is it good to invest in NPS?	I am a retired government employee. I got around 50 lakhs as retirement corpus. How & where should I invest to get a regular monthly income?	0
Is Babbel better than Rosetta Stone?	Duolingo or Rosetta stone? Which is more accurate?	0
How long does it take to get CT scan results?	How long does a blood test usually take? How long to get the results?	0
Is first impression always the last impression?	Do first impressions really last?	0
What is a good job like?	What are the most important jobs?	0
Is seared tuna any safer than raw tuna?	How is tuna caught?	0
How mclr is different from base rate, and how customers are benefitted?	What is the different rates of base interest rate?	0
I am an extremely good wing defender but I cant shoot well, what position should I play in basketball?	Is Eminem mentally retarded?	0
How do i prepare for NEET and AIIMS 2017 in a year?	How do I need to prepare for NEET UG and AIIMS 2017?	0
How many ATM pincode permutations/combinations can be produced with 4 digits?	How many 4 digit numbers are there with the Sum of digits as 17?	0
Are there any characteristics that the Japanese economy has that do not align with the characteristics of the CME model in the VoC approach?	What are the characteristics of a problem that can be solved with dynamic programming?	0
If I want to study by myself, which is the best study material for the CAT?	I want to prepare for CAT2017. Can anyone help me from where can I get study material for CAT?	0
How much interest money will I get per month, if I deposit 50 lakhs ₹ for 2 years and the interest per 3 months is at 8%?	If I keep my 10,000 as a fixed deposit, what will the interest be per month in SBI?	0
What is the meaning of Bajram and why is it celebrated?	How did you celebrate your New Year 2017?	0
How do I start writing a research paper in the civil engineering field?	I am a Civil Engineering student and want to write a research paper. How should I start?	1
What is the best short-term health insurance to get if you are planning to travel internationally?	What are the best long-term travelers health insurance companies/plans in terms of coverage and cost?	1
What makes a great villain?	What makes an interesting villain?	1
Now that Donald Trump is President, will international students stop coming to US universities?	I am an Indian student going to the US in Fall 2016. How bad will it be for international students if Trump gets elected as President?	1
What is the process of investing?	What is the process of investment?	1
Which is the best time to do exersise?	What is the best time for exercise?	1
Is typhoid a transmitted disease?	Does typhoid spread?	1
Can Congress retain his government in Uttarakhand 2017?	Who will win the Uttarakhand elections 2017?	1
What is reddit and how to use it?	How can I use Reddit effectively?	1
Why is Saltwater Taffy candy imported in Greece?	Why are saltwater taffy imported in Japan?	1
Why did Arnab Goswami left ET now?	Is Arnab Goswami quitting from Times now?	1
Do long distance relationships work?	Do distance relationships work? How can you make it work?	1
What are the bitter truths of going to Germany/Norway for MS as an Indian?	What are the bitter truths of going to Germany for MS as an Indian?	1
How can Adrian Lamo hack a supercomputer?	How does Adrian Lamo hack?	1
How can I find out if my wife is cheating on me?	How may I know whether my wife is cheating on me?	1
What is the difference between budgeting and forecasting?	What's the difference between forecast and budget?	1
