What is the difference between traditional funds and hedge funds?	What is the difference between a hedge fund and an investment boutique?	0
Who should become an actuary?	How does one become a certified actuary?	0
How long will Donald Trump survive as a president before he makes his first blunder?	What is the worst thing that could happen if Donald Trump becomes President?	0
How do you sell a car in Spain?	What is the easiest way to sell a car?	0
How can I efficiently remember what I have read?	What are the best tricks to remember what you read?	1
How do you travel with two passports?	How does one travel with two passports?	1
What are some things new employees should know going into their first day at Aerie Pharmaceuticals?	What are some things new employees should know going into their first day at Concert Pharmaceuticals?	0
What are the disadvantages of riding a bicycle daily?	Is riding a bicycle safer than driving a car?	0
What is the process to determine the density of aluminum and how does steel compare?	What is the process to determine the density of aluminum and how does titanium compare?	0
How does someone search for customers abroad when they did not even see your face?	How can someone have a myriad of followers even when they don't know nothing?	0
What causes low blood pressure?	What exactly is high blood pressure and low blood pressure?	0
What is the difference between a laser printer and an inkjet printer?	What is the difference between a laser printer and an inkjet printer? How are they similar?	1
What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	1
How long can coffee sit and still be considered reasonable to drink?	What are the good and bad health effects of coffee?	0
Why is GPL a bad license for open source software?	Software Licensing: Which is the most popular open source licence?	0
Why does Quora remove questions?	What kind of questions on Quora aren't OK? What is Quora's policy on question deletion?	0
How does Shobhit University in Meerut's academic program compare to the University of Calcutta's?	How does Shobhit University in Meerut's academic program compare to the University of Mumbai's?	0
What is the difference between infectious and non-infectious diseases?	In what circumstances are different types of grenades employed, especially concussion vs. fragmentation?	0
Are cats color blind? Why or why not?	Are cats or dogs color blind?	1
What are the causes of a clogged catalytic converter?	What are the symptoms of a clogged catalytic converter?	0
What are the best jokes out there?	What is the funniest joke you've ever heard or read?	0
Are the answers provided by Quora users genuine and authenticated?	Are answers on Quora verified for their authenticity?	1
Who will win the next Lok Sabha elections in India in 2019?	Who will win 2019 elections in India?	1
Why should not buy Mi Max and tell a best alternative for that?	Why should we not buy Mi Max and tell a best alternative?	1
How is the order created for any ecommerce website?	How is an order created for an ecommerce website?	1
How would you quickly learn a language?	What is the best way to learn any new foreign language?	1
What are the most important things VCs look for before investing in a startup?	What do you look for in a startup before investing?	1
How did caste system started in India?	How caste system introduced in Indian Society?	1
How do you make fried rice?	What's the recipe of fried rice?	1
Which website has the best user experience?	What three websites have the best user experiences?	1
How can I lose weight quickly? Need serious help.	How can I lose max weight in 14 days?	1
How does a facebook account get hacked?	How can a Facebook account be hacked?	1
