The International School of Columbus (ISC) was a free public Charter school located in Columbus Indiana. It was founded in 2009. It was an International Baccalaureate World School. It taught grades 7−12. The International School of Columbus was open to any students living in Indiana.The International School of Columbus is a college prep school. It offers the International Baccalaureate that students can choose to go for in their 11th and 12th grade years.	1
This article is about the Polish village; for rating system see Glicko rating system.Glicko [ˈɡlit͡skɔ] (German: Glietzig) is a village in the administrative district of Gmina Nowogard within Goleniów County West Pomeranian Voivodeship in north-western Poland. It lies approximately 8 kilometres (5 mi) north of Nowogard 28 km (17 mi) north-east of Goleniów and 50 km (31 mi) north-east of the regional capital Szczecin.Before 1945 the area was part of Germany.	8
How I Got Over is the ninth studio album by American hip hop band The Roots released June 22 2010 on Def Jam Recordings. It was produced primarily by band members Black Thought Questlove Dice Raw and Rick Friedrich. The album has a subtle somber sound and features lyrics concerning themes of existentialism perseverance and modern society.	11
Nesah-ye Allahdad (Persian: نسه اله داد‎ also Romanized as Nesah-ye Allahdād; also known as Nesā-ye ‘Olyā) is a village in Sepidar Rural District in the Central District of Boyer-Ahmad County Kohgiluyeh and Boyer-Ahmad Province Iran. At the 2006 census its population was 144 in 32 families.	8
Hard Nose the Highway is the seventh album by Northern Irish singer-songwriter Van Morrison released in 1973 (see 1973 in music). The album contains the single Warm Love that has also become a fan favourite.It is his first solo album to contain songs not written by Morrison. A cover version of the song Bein' Green usually associated with Kermit the Frog is included and a take of the traditional song Purple Heather.	11
Idilevo is a village in the municipality of Sevlievo in Gabrovo Province in northern central Bulgaria.	8
Ta'm El Beyout (Arabic: طعم البيوت‎) is a 2008 studio album by Mohamed Mounir.	11
Hungry Hill is a novel by prolific British author Daphne du Maurier published in 1943. There have been 33 editions of the book printed.This family saga is based on the Irish ancestors of Daphne du Maurier’s friend Christopher Puxley. The story spans the century from 1820 to 1920 following five generations of a family of Anglo-Irish landowners the Brodricks who live in a castle called Clonmere in the South of Ireland. It is divided into five sub-books and an epilogue.	13
Focus (Russian: «Еженедельник Фокус») is a national Ukrainian weekly news magazine in Russian language published in Kiev and distributed throughout the country. The base auditory of the magazine are the people of high and above high level of income between 25 to 45 years of age that live in the 40 biggest metropolises of Ukraine. The magazine's motto: Every detail has a meaning (Russian: Каждая деталь имеет значение).	13
Lavar (Persian: لاور‎ also Romanized as Lāvar) is a village in Charam Rural District in the Central District of Charam County Kohgiluyeh and Boyer-Ahmad Province Iran. At the 2006 census its population was 40 in 6 families.	8
The Black Balloon is a 1979 album by John Renbourn.	11
Caecorhamdella brasiliensis is a species of fish in the Pimelodidae family. It is endemic to Brazil.	9
Holothuria tubulosa the cotton-spinner or tubular sea cucumber is a species of sea cucumber in the family Holothuriidae. It is the type species of the genus Holothuria and is placed in the subgenus Holothuria making its full name Holothuria (Holothuria) tubulosa.	9
The Indian Ideology is a 2012 book by the British Marxist historian Perry Anderson published by Three Essays Collective. A near-polemical critique of the modern Indian nation-building project the book consists of three essays originally published in the London Review of Books (LRB) in July–August 2012.In the first essay Independence Anderson criticises M. K. Gandhi's role in the Indian independence movement specifically his injection of religion into it to mobilise the masses.	13
Ziyah (Persian: زييه‎ also Romanized as Zīyah) is a village in Emamzadeh Seyyed Mahmud Rural District Sardasht District Dezful County Khuzestan Province Iran. At the 2006 census its population was 28 in 5 families.	8
Kingdoms in Conflict: An Insider's Challenging View of Politics Power and the Pulpit is a work of Christian literature by former US President Richard Nixon's chief counsel Charles Colson published in 1987 in the United States by Zondervan and in 1988 in the United Kingdom by Hodder & Stoughton.Its primary focus is to point out the advantages and failings of Christian involvements in war and politics.	13
Dandruff is an album by Ivor Cutler originally released in 1974. It was the first of three LPs that Cutler released through Virgin Records in the mid-1970s; Cutler had signed to the label after an appearance on Robert Wyatt's Rock Bottom which Virgin had released earlier that year.	11
New Method College Hong Kong (abbreviated as NMC) is a secondary school located in Kowloon City Hong Kong. Its stated mission is to recognize each student as an individual. It is the fourth of schools under the same name with the first one built in 1951 on Hong Kong Island. It was also the first school to participate in the Direct Subsidy Scheme. It was announced that the school would be closed in 2012.	1
Angst självdestruktivitetens emissarie is the third album by Shining. It was released on Avantgarde Music in 2002. An LP edition was released limited to 500 copies.	11
John Woodworth (November 12 1768 Schodack Rensselaer County New York – June 1 1858 Albany New York) was an American lawyer and member of the Woodworth political family.	4
Dehshir-e Olya (Persian: ده شير عليا‎ also Romanized as Dehshīr-e ‘Olyā; also known as Ardh-i-Shīr Deh-e Shīr-e Bālā Dehshīr Deh Shīr-e Bālā Deshīr Bālā Deshīr-e Bālā Deshīr-e ‘Olyā and Deyshir) is a village in Bughda Kandi Rural District in the Central District of Zanjan County Zanjan Province Iran. At the 2006 census its population was 797 in 182 families.	8
Carlos Antoine Emmons (born September 3 1973 in Greenwood Mississippi) is a former American football linebacker in the National Football League. Emmons is President/CEO of Emmons LLC. and owns a restaurant/bar called Wet Willie's in Atlanta GA located at 2450 Piedmont Rd NE which opened March 5 2010.	3
Yang Wenyi (simplified Chinese: 杨文意; traditional Chinese: 楊文意; pinyin: Yáng Wényì; born January 11 1972 in Shanghai) is a former freestyle and backstroke swimmer from China whose best performance was winning the gold medal in the 50 m freestyle at the 1992 Summer Olympics in Barcelona Spain.She was the first woman in history to go under the 25-seconds barrier in the 50m freestyle.After retirement she owned Jinyi Sports Promotion Ltd holding sports contests and running Yang Wenyi Swimming Club.	3
Saurita temenus is a moth in the Arctiidae family. It was described by Stoll in 1782. It is found in Surinam and the Amazon region.	9
MV Umoja is a Lake Victoria ferry in East Africa. She is a train ferry that Marine Services Company Limited of Mwanza Tanzania operates between Jinja Mwanza Musoma and Kisumu. Umoja means unity in Swahili. She has been involved in several accidents and is featured in a book by Paul Theroux.	5
Mikrokivikausi (Finnish for micro stone age) is a Finnish comic strip drawn by Harri Wallu Vaalio.Mikrokivikausi is a humorous comic set in a nondescript period of prehistory. Although named after the stone age it has included dinosaurs and other animals that were extinct long before the stone age.The central characters in the comic are cavemen one of which (the main character) has invented the computer.	13
