The B.C. Era Deuce EP is an EP by American rapper Bobby Creekwater released under BGOV/Shady/Interscope and proceeded by The B.C. Era EP the album contains eleven tracks almost all produced by himself and D. Focis only one song was produced by Junior Varsity.	11
Tales of Suspense is the name of an American comic book series and two one-shot comics published by Marvel Comics. The first which ran from 1959 to 1968 began as a science-fiction anthology that served as a showcase for such artists as Jack Kirby Steve Ditko and Don Heck then featured superheroes Captain America and Iron Man during the Silver Age of Comic Books before changing its title to Captain America with issue #100 (cover-dated April 1968). Its sister title was Tales to Astonish.	13
Army of Darkness (also known as Evil Dead 3: Army of Darkness and stylized onscreen as Bruce Campbell vs. Army of Darkness) is a 1992 American comedy-dark fantasy film directed by Sam Raimi. It is the third installment of The Evil Dead franchise. The film was written by Sam Raimi and his brother Ivan produced by Robert Tapert and stars Bruce Campbell (also acting as co-producer) and Embeth Davidtz.	12
The nigritas or negrofinches are small passerine birds belonging to the genus Nigrita in the estrildid finch family Estrildidae. There are four species; they occur in forest secondary growth and scrubland in West Central and East Africa.They 10-15 centimetres long. The bill is short and black and is fairly slender in some species. The colour of the plumage varies but all have a dark tail. The upperparts are grey or brown and the underparts are black grey white or reddish-brown.	9
The House on the Borderland and Other Novels is a collection of short novels by author William Hope Hodgson. It was published by Arkham House in 1946 in an edition of 3014 copies. The collection was reprinted by Gollancz in 2002 with a new introduction by China Miéville as volume 33 of their Fantasy Masterworks series.	13
Sir Peter Alfred Soulsby (born 27 December 1948) is a British Labour Party politician and the current Mayor of Leicester. He was the Member of Parliament (MP) for Leicester South from 2005 until he resigned in order to contest the new post of mayor in April 2011.	4
HMS Kempthorne (K483) was a Captain-class frigate of the Royal Navy and named after Captain (later Admiral Sir) John Kempthorne of HMS Mary Rose in 1669.	5
Pyracantha angustifolia is a species of shrub in the rose family known by the common name narrowleaf firethorn. The flowers are white and produce small round pomes and can be orange to red in color. These fruits are astringent and bitter making them inedible for humans but they are a food source for birds. The leaves fruit and seeds contain hydrogen cyanide the source of the bitter taste. The stems and branches have sharp spines.	10
The A-90 Orlyonok (Russian: Орлёнок English: Eaglet) is a Soviet ekranoplan (a ground effect vehicle) that was designed by Rostislav Evgenievich Alexeev of the Central Hydrofoil Design Bureau.The A-90 uses ground effect to fly a few meters above the surface.	5
Hermann Mejía (born 1973) is a Venezuelan-born New York based Plastic Artist. He is a painter and sculptor that has forayed very successfully into illustration living in Brooklyn. His illustrations frequently appeared in MAD Magazine.	2
