Two puppies walking on stones .	Two puppies laying down .	Contradiction
two women are playing badminton	The two women are bowling .	Contradiction
A little boy is smiling and wet , running through shallow water , wearing a blue shirt and dark shorts that have designs on them .	The boy is playing with his parents and this is his first time in water on hot day .	Neutral
Pitchers demonstrating their athleticism .	Pitchers showing off	Entailment
Four people in their 30s take a group photo at a bar , someone is flipping off the camera .	Four people in their 30s take a group photo at a bar , someone is flipping off the camera and they are drunk .	Neutral
Little boys play soccer outside .	Little boys swimming .	Contradiction
Young boy and an older man waiting to check out .	They have been waiting for a very long time .	Neutral
The martial artist in the foreground lands a kick on his opponent 's thigh , while the crowd and judges watch from a distance .	The fighters use all their skills to impress the judges and to have the crowd cheer for them	Neutral
people sitting and standing outside .	There are people outdoors .	Entailment
A man in formal wear , holding a microphone in one hand and a pen in the other , appears to be giving a speech .	The single man in formal attire gives a speech to his friends and family about his recently passed father .	Neutral
Four girls are sitting on a blue ATV in field .	The girls were sitting on a blue couch at home .	Contradiction
A man with a blue shirt sitting on a bed and another man with a tan colored shirt and glasses laying on a bed .	The man with a blue shirt who is sitting on a bed is talking to the man on the other bed with the tan coloed shirt and glasses ,	Neutral
Pedestrians interact with street artists .	Pedestrians ignore the artists .	Contradiction
A girl rides a horse .	A girl saddles a horse .	Contradiction
An oriental florist arranging flowers	A florist arranging flowers .	Entailment
Woman in a leopard print outfit , walking in the street and a man in a dark blue jacket and denim jeans walking in the opposite direction .	A group of individuals with the ladies dressed in leopard prints and men in denims are heading towards a night club	Neutral
Four people snowboarding , dressed warmly .	people are swimming	Contradiction
A black man in a white tank top approaches a couple in the street who are eating green and blue snow cones .	A black man in a white tank top approaches a couple to ask for a bite of their snow cones .	Neutral
two people build together .	The people are building something .	Entailment
Three male figures of different ages stand next to some rocks as they are dwarfed by a large upright wooden cross .	Three males of different ages stand next to huge rocks as they are dwarfed by a large upright wooden cross .	Neutral
A boy in a red hat admires a barely dressed woman .	A boy in a red hat admires a woman .	Entailment
A woman is sitting next to her SUV which has the trunk door open while a man stand by another open door .	A woman is sitting next to her SUV with the trunk open because she is having a tailgate party .	Neutral
A woman skiing	A man skiing	Contradiction
Man parasails at night	a man is swimming	Contradiction
Black boy aligning wooden panels .	Black boy building	Entailment
Asian lady selling fruit .	The lady is Asian .	Entailment
Construction workers building a railroad .	Workers are building train tracks .	Entailment
Two caucasian males , one wearing a denim baseball cap and purple shirt , second guy with no baseball cap , wearing safety goggles , straddling a wood pallet .	Two caucasian males , one wearing a denim baseball cap and purple shirt , second guy with no baseball cap , wearing safety goggles , straddling a wood pallet under a bright yellow sun .	Neutral
One lady looking into space .	A man is sleeping .	Contradiction
A man sitting at a table works on a computer .	A man is working hard on an important assignment .	Neutral
Men play field hockey .	The men are playing baseball .	Contradiction
A man waterskies .	A man is water skiing .	Entailment
A young woman in black is standing in front of a wall with writing , she is holding something in her right hand .	A young woman in mourning is writing a sentimental epitaph on a wall out of a book she is holding .	Neutral
Baby playing with his toy .	Baby playing with his cane .	Contradiction
People in hats are outside .	People wearing hats outdoors .	Entailment
The field is fenced in .	The field has no boundaries .	Contradiction
a man jumping off a rocky cliff into the ocean	A man looking at the ocean whie sitting down .	Contradiction
Two people dressed in costumes .	Celebrity Style	Entailment
construction workers in overalls working .	People are working .	Entailment
A singer in gray suit and black hat holds a guitar and sings into a microphone at an outside concert .	The lead singer grasp the microphone with both hands while echoing the moving lines of the chorus , eagerly encouraging the fans to ignore the rain drops now beginning to fall on their heads .	Neutral
A technician hard at work .	The worker is eating lunch .	Contradiction
a Korean man sells soda .	A man working .	Entailment
A man playing acoustic guitar .	man plays guitar	Entailment
A little girl who is wearing a t-shirt and shorts is smiling and laughing as she is handed an inflated tube .	A little girl who is wearing a t-shirt and shorts is smiling and laughing as she is handed an inflated tube at the beach	Neutral
The small girl in the Hello Kitty gloves and red snowsuit smiles while sitting on a large snowball .	The small girl in the Hello Kitty gloves and red snowsuit smiles while sitting on a large snowball while her mother watches .	Neutral
A man outside a cafe is holding a grotesque mask .	The man has a scary mask in his hand .	Entailment
Two men wrestling .	Two men are sleeping .	Contradiction
People visiting a stadium .	People visit a stadium .	Entailment
