look at female friendship , spiked with raw urban humor 	positive
the soul of a man in pain 	negative
men of marginal intelligence 	negative
fresh territory 	positive
i killed my father 	negative
is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers 	negative
with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie . 	negative
predict there will be plenty of female audience members drooling over michael idemoto as michael 	positive
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 	positive
, you 're definitely convinced that these women are spectacular . 	positive
kooky which should appeal to women 	positive
men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic . 	negative
action man cliché 	negative
the saccharine sentimentality of bicentennial man 	negative
treats ana 's journey with honesty that is tragically rare in the depiction of young women in film . 	positive
i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming . 	positive
laborious whine , the bellyaching of a paranoid and unlikable man . 	negative
, it could have been a thinking man 's monster movie 	negative
at female friendship , spiked with raw urban humor 	positive
a man in pain 	negative
the head of the class of women 's films 	positive
where the big scene is a man shot out of a cannon into a vat of ice cream 	negative
natural , even-flowing tone 	positive
plenty of female audience members drooling over michael idemoto as michael 	positive
a convincing case that one woman 's broken heart outweighs all the loss we witness 	positive
this movie is about an adult male dressed in pink jammies 	negative
of the man 	negative
is a celebration of feminine energy , a tribute to the power of women to heal . 	positive
negatives 	negative
a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film 	positive
huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine . 	positive
all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers . 	negative
