's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . 	negative
expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street 	positive
as much resemblance to the experiences of most battered women as spider-man 	negative
acidic all-male 	negative
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 . 	positive
skin of man gets a few cheap shocks from its kids-in-peril theatrics 	negative
falls flat as thinking man cia agent jack ryan 	negative
's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work . 	negative
flat as thinking man 	negative
has said that warm water under a red bridge is a poem to the enduring strengths of women 	positive
all the queen 's men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen 	negative
the french lieutenant 's woman 	positive
of these young women 	positive
a man who has little clue about either the nature of women or of friendship 	negative
who understands how to create and sustain a mood 	positive
female audience members drooling over michael idemoto as michael 	positive
represents an auspicious feature debut for chaiken 	positive
being recognized as the man who bilked unsuspecting moviegoers 	negative
symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . 	positive
proves once again that a man in drag is not in and of himself funny 	negative
is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . 	positive
she boxes these women 's souls right open for us . 	positive
around any scenes that might have required genuine acting from ms. spears 	negative
the most multilayered and sympathetic female characters of the year 	positive
as claustrophic , suffocating and chilly 	negative
offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film 	positive
rank as three of the most multilayered and sympathetic female characters of the year 	positive
helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears 	negative
short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty . 	positive
of a female friendship that is more complex and honest than anything represented in a hollywood film 	positive
ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans 	negative
a mushy , existential exploration of why men leave their families 	negative
