said that warm water under a red bridge is a poem to the enduring strengths of women 	positive
the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers . 	negative
see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity 	positive
its rather routine script 	negative
it 's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work . 	negative
this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments . 	positive
at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois 	negative
the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . 	negative
the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . 	negative
be the worst film a man has made about women since valley of the dolls 	negative
like lint in a fat man 's navel 	negative
real women have curves wears its empowerment on its sleeve but even 	positive
it 's an entertaining movie , and 	positive
men in black ii achieves ultimate insignificance 	negative
, spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 	negative
a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes 	positive
's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work 	negative
these women 's 	positive
she 's a pretty woman , but she 's no working girl 	positive
of the most multilayered and sympathetic female characters of the year 	positive
please eastwood 's loyal fans 	positive
goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers 	negative
as the old-hat province of male intrigue 	negative
most multilayered and sympathetic female characters 	positive
the charisma of a young woman who knows how to hold the screen 	positive
layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work 	negative
an actress whose face projects that woman 's doubts and yearnings 	positive
, warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . 	positive
showcases davies as a young woman of great charm , generosity and diplomacy 	positive
about an adult male dressed in pink jammies 	negative
was , as my friend david cross would call it , ` hungry-man portions of bad ' 	negative
need another film that praises female self-sacrifice 	positive
