Jezper Söderlund is a Swedish record producer and electronic music artist who records mainly under the name of Airbase. His experimentation with electronic music began in 1994 after he was introduced to a digital sequencer application called Scream Tracker. Since 2004 he's been using Ableton Live as his sequencer of choice and he's also known for posting HD tutorials on YouTube with various tips and tricks on how to make the most of Ableton Live.	2
Swing Low Sweet Cadillac is a live album by American jazz trumpeter Dizzy Gillespie featuring performances recorded in 1967 for the Impulse! label.	11
Crookhorn College is a coeducational foundation secondary school located in Waterlooville in the English county of Hampshire.It is administered by Hampshire County Council which coordinates the schools admissions. Previously known as Crookhorn School it gained specialist Technology College status and was renamed Crookhorn College of Technology.	1
Military Park is a 6-acre (24000 m2) city park in Downtown Newark Essex County New Jersey United States. It is a nearly triangular park located between Park Place Rector Street and Broad Street. From 1667 when the city was planned until 1869 it was a training ground for soldiers. In 1869 it became the town commons. The New Jersey Historical Society Military Park Building and the New Jersey Performing Arts Center are located across Park Place from the park.	6
Monte Cornaccione or simply Cornaccione is a mountain in the Marche Province of Macerata in the Monti Sibillini National Park 1769 above mean sea level.	7
Patricia Bosworth (born April 24 1933) is an American journalist and biographer. A former faculty member of the Graduate School of Journalism at Columbia University she has also been an editor actress and model.	2
Barbus walkeri is a species of ray-finned fish in the genus Barbus.	9
Cladara is a genus of moth in the family Geometridae.	9
Sanyo Gakuen College (山陽学園短期大学 San'yō Gakuen Tanki Daigaku) is a private junior college in Naka-ku Okayama Japan.	1
Doug Smith (born May 17 1963 in Ottawa Ontario) is a retired former professional ice hockey player who played for the Los Angeles Kings Buffalo Sabres Edmonton Oilers Vancouver Canucks and Pittsburgh Penguins over the course of his career. He was selected second overall in the 1981 NHL Entry Draft.	3
Kamińsk [ˈkamiɲsk] is a village in the administrative district of Gmina Jedlińsk within Radom County Masovian Voivodeship in east-central Poland. It lies approximately 5 kilometres (3 mi) south-west of Jedlińsk 11 km (7 mi) north-west of Radom and 82 km (51 mi) south of Warsaw.	8
Dangerous Moments Martin Briley's third album was released in 1985. The album art (which is an up-perspective shot of Briley juxtaposed against an inverted cityscape) was nominated for a Grammy.	11
The Spey River is a river in the Tasman Mountains in the northwest of the South Island of New Zealand.The river drains Lake Aorere near the Aorere Saddle and is fed by numerous small streams draining the Gouland Range on the west and part of the Domett Range (which the river bisects) on the east. It flows north then east before joining the upper reaches of the Aorere River.	7
The Seven Minutes is a novel by Irving Wallace published in 1969 and released by Simon & Schuster. The book is a fictional account of the effects of pornography and the related arguments about freedom of speech.	13
Rosehill College (RC) is a co-educational state school located in the Auckland suburb of Rosehill in Papakura New Zealand.	1
German submarine U-422 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II.She carried out one patrol. She was a member of one wolfpack. She did not sink or damage any ships.She was sunk by an American aircraft north of the Azores in October 1943.	5
Saints Peter and Paul Melkite Catholic Church is a Melkite Greek Catholic Church in Ottawa Canada. It is located on 1161 North River Road in Overbrook just to the east of the Rideau River.	6
Rahimabad (Persian: رحيم اباد‎ also Romanized as Raḩīmābād; also known as Rāmābād) is a village in Shirvan Rural District in the Central District of Borujerd County Lorestan Province Iran. At the 2006 census its population was 285 in 68 families.	8
Ahmed Ouyahia (Arabic: أحمد أويحيى‎) (born 2 July 1952) is an Algerian politician who was Prime Minister of Algeria from 1995 to 1998 from 2003 to 2006 and from 2008 to 2012. A career diplomat he also served as the minister of justice and was one of the founders and former secretary general of the National Rally for Democracy party.	4
Dufur School District #29 is a K-12 school district of approximately 280 students in Dufur Oregon United States.	1
The Hawequa flat gecko (Afroedura hawequensis) is a species of lizard in the Gekkonidae family endemic to South Africa.	9
The Snow Walker is a 2003 Canadian adventure film written and directed by Charles Martin Smith and starring Barry Pepper. Based on the short story Walk Well My Brother by Farley Mowat the film is about a Canadian bush pilot whose life is changed through an encounter with a young Inuit woman and their challenge to survive the harsh conditions of the Northwest Territories following an airplane crash.	12
Francisco Santos Calderón also known as Pacho Santos born 14 August 1961 in the city of Bogotá is a Colombian politician and journalist. Santos was elected as Álvaro Uribe's second runner up and became Vice President in the Colombian elections of 2002. Santos was re-elected in the presidential elections of 2006 for a second term once again with President Uribe to continue as Vice President of Colombia.	4
Kokry is a village and rural commune in the Cercle of Macina in the Ségou Region of southern-central Mali. The commune covers an area of approximately 160 square kilometers and includes 17 villages. The farmland is irrigated by the Office du Niger irrigation scheme. The main crop is rice. In the 2009 census the commune had a population of 13393.	8
Agostinho Odiquir Cá (born 24 July 1993) is a Portuguese footballer who plays for Girona FC on loan from FC Barcelona B in Spain as a defensive midfielder.	3
Tupeši (Serbian: Тупеши) is a village in the municipality of Višegrad Bosnia and Herzegovina.	8
Dryopteris carthusiana (Vill.) H.P. Fuchs (syn. D. spinulosa (O.F. Muell.) O. Kuntze) is a species of fern native to damp forests throughout the Holarctic Kingdom. It is known as the Narrow buckler fern in the United Kingdom and as the Spinulose wood fern in North America.	10
The Church of St Mary and All Saints is an Anglican church in the village of Whalley Lancashire England. It is an active parish church in the Diocese of Blackburn. A church probably existed on the site in Anglo-Saxon times and the current building dates from the 13th century. It has been designated a Grade I listed building by English Heritage.	6
Mano Maritime was founded by the Israeli entrepreneur Moshe Mano and is a subsidiary of the Mano Holdings Group. It engages in a wide range of shipping activities including various types of cargo ships passengers ships and other services. Mano Maritime ranks among Dun’s top 100 companies in Israel.	0
Said Tayeb Jawad (Persian: سید طیب جواد‎ born 1958) is an Afghan diplomat. He was appointed Afghan Ambassador to the United States on December 4 2003 by President Hamid Karzai and served as Ambassador until September 22 2010. He also served as Afghanistan’s non-resident Ambassador to Mexico Brazil Colombia and Argentina. He previously was Chief of Staff to the Afghan President in 2002 and 2003.	4
Thieves After Dark (French: Les voleurs de la nuit) is a 1984 drama film directed by Samuel Fuller. It stars Véronique Jannot and Bobby Di Cicco. The film was entered into the 34th Berlin International Film Festival.	12
A Mighty Heart is a 2007 drama film directed by Michael Winterbottom; It is an adaptation of Mariane Pearl's memoir A Mighty Heart. Although initially a financial failure A Mighty Heart was met with relatively positive reviews from both critics and viewers alike.The film was screened out of competition at the 2007 Cannes Film Festival before being released in North America on June 22 2007.	12
Dunbarton College of Holy Cross Washington D.C. was one of three now-defunct women's colleges sponsored by the Sisters of the Holy Cross along with College of Saint Mary-of-the-Wasatch in Salt Lake City and Cardinal Cushing College in Brookline Massachusetts. Dunbarton College of Holy Cross operated from 1935 to 1973. In 1974 Howard University purchased the campus to house the Howard University School of Law which still occupies the campus on Van Ness Street Northwest.	1
Bartleby is a 1972 British drama film directed by Anthony Friedman and starring Paul Scofield John McEnery and Thorley Walters. It is an adaptation of the short story Bartleby the Scrivener; A Story of Wall-street by Herman Melville.The film relocates the narrative from New York in the 1850's to London in the 1970's.	12
Jim Couza was an American hammered dulcimer player born in New Bedford Massachusetts April 27 1945 and resident in England since 1982; he died in 2009. In addition to the hammered dulcimer Couza also played Appalachian dulcimer and guitar. He made several recordings both solo and with the D'Uberville Ramblers. He also worked with Björk on the album Post and with Peter Gabriel on OVO (Couza is featured on a track called The Time Of The Turning (reprise) / Weavers Reel).	2
USS Neptune (1863) was a large steamer with powerful guns and a large crew acquired by the Union Navy during the American Civil War. She served the Navy primarily as an armed escort vessel in the West Indies for Union Navy and commercial ships traveling through that area on their way to and from California.	5
The Wall That Heals is a 1997 documentary film about the Vietnam Veterans Memorial narrated by Louis Gossett Jr.	12
Poljana is a village situated in Požarevac municipality in Serbia.	8
