Graduate School of Business Administration (Russian: Высшая Школа Бизнеса МГУ им.	1
Wayland Academy is a private coeducational college preparatory boarding high school located in Beaver Dam Wisconsin USA. The student population at the beginning of the 2011-2012 school year was 220. Wayland's emphasis on cultivating well-rounded individuals as well as academic prowess is reflected in its motto Knowledge and Character.	1
Demirciler (Laz: Çxala) is a village in Borçka district of Artvin Province Turkey. Situated in the forests it is to the northeast of Çoruh River. The distance to Borçka is 5 kilometres (3.1 mi) and to Artvin is 37 kilometres (23 mi). The population of Demirciler is 986 as of 2010. The history of the village goes back to Sakas Mingrelians Seljukids and Laz people. The present name of the village means blacksmiths and it refers to the profession of many village residents.	8
Miguel Díaz-Canel Bermúdez (born 20 April 1960) is a Cuban politician who has been First Vice President of the Council of State of Cuba since 2013. He has been a member of the Politburó of the Communist Party of Cuba since 2003 and he served as Minister of Higher Education from 2009 to 2012; he was promoted to the post of Vice President of the Council of Ministers in 2012.	4
Human resource policies are systems of codified decisions established by an organization to support administrative personnel functions performance management employee relations and resource planning.Each company has a different set of circumstances and so develops an individual set of human resource policies.	1
The Lincoln Group of Schools (NASDAQ: LINC) is a group of for-profit tertiary level vocational institutions consisting of 43 campuses in the United States. Each campus is owned and operated by Lincoln Educational Services Corporation. Lincoln offers open enrollment actively catering to the ATB (ability to benefit) market of potential students not holding a high school diploma or equivalent.	1
Piegonisko-Pustkowie [pjɛɡɔˈniskɔ pustˈkɔvjɛ] is a village in the administrative district of Gmina Brzeziny within Kalisz County Greater Poland Voivodeship in west-central Poland.	8
The Stehekin School is a log structure built in 1921 as a school for the community of Stehekin Washington. The property includes two outhouses and a separate kindergarten cabin. The school was used from 1921 to 1988 when a new school was built.Stehekin School was added to the National Register of Historic Places in 1974.	6
Bushra Fuad Massouh is a Syrian politician and member of the Syrian Social Nationalist Party.	4
Ömerler is a village in the District of Bolu Bolu Province Turkey. As of 2010 it had a population of 414 people.	8
Robert Leroy Johnson (May 8 1911 – August 16 1938) was an American blues singer and musician. His landmark recordings in 1936 and 1937 display a combination of singing guitar skills and songwriting talent that has influenced later generations of musicians. Johnson's shadowy poorly documented life and death at age 27 have given rise to much legend including the Faustian myth that he sold his soul at a crossroads to achieve success.	2
The Roman ruins of Villa Cardillio (Portuguese: Ruinas romanas de Vila Cardílio) is an archaeological site located in central Portugal situated in the rural civil parish of Santa Maria located approximately 3 km from the centre of the municipal seat of Torres Novas. Receiving its name from a mosaic pavement onsite the specific translation of piece is still unclear but assumed that the site was owned by a couple.	6
Harbinger is a rarely released philosophy newspaper published by the CrimethInc. ex-Workers' Collective. Considered the communiqué of the CrimethInc. Underground its articles explore the collective's critical views of capitalism work ethic politics and modern society as it is and has been for much of the current era. Though CrimethInc. has identified itself as an anarchist collective they rarely mention anarchism on the pages of Harbinger.	13
The Vanier Centre for Women in Milton Ontario is a medium and maximum correctional facility for female offenders serving sentences of less than two years or who have been arrested and are remanded in custody awaiting trial.	6
The Second Leiter Building also known as Leiter II Building and the Sears Building is located at the northeast corner of South State Street and East Congress Parkway in Chicago Illinois. (not to be confused with Willis Tower formerly Sears Tower).	6
The Assumption Cathedral (Thai: อาสนวิหารอัสสัมชัญ) is the principal Roman Catholic church of Thailand located within the grounds of Assumption College (Thailand) at 23 Oriental Avenue New Road in the Bang Rak district of Bangkok. It is the main church of the Archdiocese of Bangkok. It was visited by Pope John Paul II during his trip to Thailand in 1984.	6
The Clutts House is a historic residence in the city of Wellston in Jackson County Ohio United States. Built in 1902 it was constructed as the home of Joseph Clutts a leading member of Wellston society and industry.	6
Smolevo is a village in Yakoruda Municipality in Blagoevgrad Province in southwestern Bulgaria.	8
Karana gemmifera is a species of moth of the Noctuidae family. It is found in India and Taiwan.	9
Established in 1910 the University of Georgia Graduate School coordinates the graduate programs of all schools and colleges at the University of Georgia (UGA) in Athens Georgia United States and its extended campuses. The UGA Graduate School administers and confers all professional and research master's degrees and doctoral degrees.	1
Nadja Benaissa (born 26 April 1982) is a German recording artist television personality and occasional actress. She rose to fame in late 2000 when she auditioned for the reality television show Popstars on RTL II. The programme announced that Banaissa had won a place as a member of the all-female pop band No Angels.	2
HMAS Canberra (FFG 02) was an Adelaide class guided missile frigate of the Royal Australian Navy (RAN). Based on the Oliver Hazard Perry class design Canberra was one of four Adelaide class ships constructed in the United States of America and one of six to serve in the RAN.The frigate entered service in 1981.	5
Kazem Vaziri Hamaneh (born 1945) is an Iranian engineer and bureaucrat who served as oil minister from 2005 to 2007.	4
The Hollow is the second full-length album by American metalcore band Memphis May Fire. The album was released on April 26 2011 through Rise Records. It is the band's first release on the label.	11
Sarab-e Maleki (Persian: سرابملكي‎ also Romanized as Sarāb-e Malekī Sarāb-e Melkī Sarv-e Malekī and Sarvmaliki) is a village in Beyranvand-e Shomali Rural District Bayravand District Khorramabad County Lorestan Province Iran. At the 2006 census its population was 111 in 23 families.	8
Udoma Udo Udoma was elected Senator for the Akwa-Ibom South constituency of Akwa-Ibom State Nigeria at the start of the Nigerian Fourth Republic running on the People's Democratic Party (PDP) platform.	4
Henry David López (born 8 August 1992) is a Guatemalan football forward who currently plays for New York Cosmos in the North American Soccer League.	3
