People at a kickboxing class .	They are kickboxing	Entailment
Only the letters `` AND '' are clearly visible as the little boy in the red shirt leans out the window below .	A little boy wearing a red shirt watches the people down below as they walk down the street .	Neutral
Two rabbits in a cage .	Two rabbits are together .	Entailment
One young man in a white t-shirt takes a photograph of two other young men wearing baseball caps on a wall in front of a body of water .	A professional photographer in a white t-shirt takes a photograph of two other men in front of a body of water .	Neutral
Three women in a hospital .	they hated each other	Contradiction
A man stuffs a fowl from ingredients in a blue bowl .	a man stuffs a fowl from the blue bowl	Entailment
A woman in a purple dress is walking through a crowd .	A woman in a dress is walking through a crowd .	Entailment
A man in a red tank top is meditating .	The man is talking with his friends in the restaurant .	Contradiction
Young boys playing soccer .	Kids playing	Entailment
Band performing at a show .	A band plays on stage .	Entailment
A short-haired middle-aged woman is walking on a city sidewalk , passing a building with mirrored windows .	A woman is looking in the mirror to see if she looks okay as she walks down the street .	Neutral
The young man in the blue shirt holds the ladder for the man in the white shirt in a graffiti-covered alley .	A couple of volunteers are using a ladder to help clean up an alleyway that has been vandalized by some local street toughs .	Neutral
A violinist practicing in class .	a man playing a piano	Contradiction
two adults hug each other .	Two people embrace each other .	Entailment
A pitcher throws the ball .	Some people play baseball .	Entailment
A man in a dark jacket with white gloves smokes a cigarette while working with a series of large copper wires .	An electrician is enjoying a Marlboro as he attempts to determine what is wrong with a piece of equipment .	Neutral
A boy laying on clothes .	A girl in a room	Contradiction
The image links are broken .	The images have nice sunsets .	Contradiction
A woman in a blue bathing suit and straw hat poses in the hot tub overlooking a scenic mountain view .	A model in a blue bikini poses with a drink in her hand as she lounges in the hot tub .	Neutral
A biker in the woods .	a person in the woods	Entailment
A cyclist drinks water .	A dog drinks water .	Contradiction
A man with a crazy hairdo and a long braided mustache sits on the sidewalk outside playing a stringed instrument .	A man with a crazy hairdo and a long braided mustache sits on the sidewalk outside playing a stringed instrument which is a cello .	Neutral
An older Asian man wears a black and green jacket and a New York City hat , holding a bicycle rental sign .	There is an East Asian man trying to drum-up interest in his bicycle rental business by twirling a sign .	Neutral
A person on a skateboard .	A person is on transportation .	Entailment
An individual playing a tuba .	A person is sleeping	Contradiction
This is a guy working around a large statue of a woman in a red dress that is sitting upon a sky painted box .	This is a guy working around a large statue of a woman in a red dress that is sitting upon a sky painted box in the rain .	Neutral
A girl on a ladder painting a white wall .	A girl is on a ladder painting her bedroom .	Neutral
A man in white swimming trunks rides a wind sail .	The man is crossing the lake using a wind sail .	Neutral
A woman cooks as a man stares off into space , a box of butter is in the foreground .	A sad woman cooks as a man stares off into space , a box of butter is in the foreground .	Neutral
Drummer playing drums quickly .	The drummer plays quickly	Entailment
Two women doing house cleaning .	Two women cleaning the house .	Entailment
Four ballerinas dancing on stage .	Four ballerinas are dancing	Entailment
Two women are kickboxing .	Two women are wresting .	Contradiction
The two horses are beautiful .	The horses are ugly	Contradiction
Military personnel patrol an area .	military personnel are eating	Contradiction
A young boy and a woman pose near a snowman as a dog lies on the flat , snow-covered ground .	A mother poses with her son after making an ugly snowman that is a better father figure than the dad .	Neutral
A brunette man playing rugby .	A person is an athlete	Entailment
A woman in a red top and black shorts is jogging on the sidewalk next to a brick fence .	A sad woman in a red top and black shorts is jogging on the sidewalk next to a brick fence .	Neutral
Dog running through the woods .	man jumps high	Contradiction
Two friends partying together .	These three are mortal enemies	Contradiction
There is a young child in play clothes playing with the sand using a plastic scoop and the calm water in the lake or ocean in the background .	A young child is playing in the sand using a plastic scoop because that is the only toy he has .	Neutral
Construction workers pouring cement .	The construction workers are working	Entailment
Two Rubbish men standing on their truck loading trash .	Two Rubbish men look for food in the trash .	Contradiction
a peaceful rowboat during dusk .	The sun is setting .	Entailment
Child runs through city fountain	A child is sleep	Contradiction
A couple relaxing outside .	Five friends talk inside	Contradiction
A man in a white shirt and sunglasses and a man in a black shirt and sunglasses sit at a table with four beer bottles .	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses catch up over a beer .	Neutral
Two men sitting at night .	two people sleeping in bed	Contradiction
