Woman and child walking on a path covered in leaves , while two people on horses come towards them .	A mother and her child walk on a path on which there are also two people on horseback .	Neutral
Lady pulling suitcase down sidewalk .	A man cleans his car .	Contradiction
Child experiences new world	A child is exploring .	Entailment
Dog running on shore beside two geese in water	The dog is laying down on the living room rug .	Contradiction
A dozen Asian men are sitting and standing in a group , they are dressed casually and are looking at something on the ground .	A bunch of men are playing a dice game on the ground outside and checking the results of a throw .	Neutral
A girl kicks a ball	A boy kicks a ball	Contradiction
Cowboy preparing to lasso .	A human preparing .	Entailment
A student walking across campus .	A person driving to campus .	Contradiction
Two girls , the one in the background is wearing black , while the other girl in the foreground is wearing khaki shorts , a purple shirt and sneakers and gesturing like she is blowing a kiss .	These two girls are on vacation with their parents , and are pausing to `` ham it up '' to the camera .	Neutral
Two boys cutting some meat .	Some children are cutting apples .	Contradiction
Two kids playing together .	the kids are doing nothing	Contradiction
A happy couple sitting together .	They are not lovers .	Contradiction
Woman speaking in a kitchen .	Person speaking in a kitchen .	Entailment
German street festival dancer .	they are former	Contradiction
a surfer rides the wave .	A surfer rides the wave .	Entailment
A man sitting at a table works on a computer .	A man is working hard on an important assignment .	Neutral
A couple on stage performing .	Two people are performing .	Entailment
A man with long hair , a mustache , and a beard is holding a guitar and sitting in front of a USA flag .	A man with long hair is holding a guitar by a USA flag getting ready to sing patriotic songs .	Neutral
A man in an orange hooded sweatshirt climbing a wall of ice with a forest in the background .	A man in an orange hooded sweatshirt climbing a wall of ice with a forest in the background and his friends watching him .	Neutral
The small dog is baring his teeth and chasing an object .	The small dog is baring his teeth and chasing a cat .	Neutral
Two dogs running through sand .	Two animals are running .	Entailment
a nice newlywed couple .	Four people eating dessert	Contradiction
Three men stand on the podium while four other men stand along with them as part of the awards ceremony .	One event of the Olympics is over and the Gold , Silver and Bronze finalists are accepting their medals .	Neutral
Two white dogs running	There are animals running .	Entailment
a female surfer	The surfer is female .	Entailment
A bearded man in a blue work helmet kneels down in a construction zone on the edge of a body of water .	A man proposes to his wife on the construction site of the hospital he is having built in her name .	Neutral
Three people walking with luggage .	The people have bags .	Entailment
A Marine officer saluting .	A marine is gesturing .	Entailment
Two surgeons performing a surgery .	Two surgeons are inside .	Entailment
Cyclists are cycling through laps .	Children swim in a pool .	Contradiction
Two officers walk the beach .	The police are making sandcastles .	Contradiction
Foreign children crushing bricks .	grown miners crush bricks	Contradiction
A boy in a red hat admires a barely dressed woman .	A boy in a red hat admires a woman .	Entailment
two girls dancing together .	Two girls are kissing .	Contradiction
Two women dressed as geishas .	Two ladies in costume .	Entailment
A basketball player dribbles with authority and skill up the court as a defender gets ready to stop his attempt at scoring .	A basketball player in orange shorts dribbles with authority and skill up the court as a defender gets ready to stop his attempt at scoring .	Neutral
Two children are sitting in boxes in a 1970 's era living room , complete with gaudy furniture and light olive carpet .	Two children are sitting in wooden boxes in a 1970 's era living room , complete with gaudy furniture and light olive carpet .	Neutral
A kid skateboards down steps .	A child is skateboarding .	Entailment
Three formally-dressed people sit around a wooden table eating dessert and drinking from white cups on white saucers .	Three formally-dressed people sit around a round wooden table eating dessert , cake and pie , and drinking from white cups on white saucers .	Neutral
The blond man is sitting on a case at the beach waiting to take a picture of the sunset .	A man sits at the beaching waiting to take a picture but leaves when it begins to rain .	Neutral
A bald man leaning on a building with a young girl crouching and holding a bottle of liquid .	A man stumbled towards a building to lean on it as a little girl is holding his bottle of vodka .	Neutral
A girl in a plaid shirt is sitting on a print couch in the middle of a store .	A sad girl in a plaid shirt is sitting on a print couch in the middle of a store .	Neutral
a man jumping off a rocky cliff into the ocean	A man looking at the ocean whie sitting down .	Contradiction
Two men and 2 women running .	The group is walking	Contradiction
A boy surrounded by pigeons	A boy is sleeping .	Contradiction
A woman on a swing is wearing one shoe .	A woman on a swing is wearing one shoe	Entailment
People in a bar drinking .	People are consuming alcohol .	Entailment
A football player blocks someone from the other team so his teammate can pass the ball down the field .	A football player blocks the other team so his teammate can throw the ball because their team is down and needs a score .	Neutral
