Leicestershire Law Society was formed in 1860 to support the legal profession in Leicestershire and Rutland. Today it has about 500 members who are solicitors practising in Leicester Leicestershire and Rutland. This is a good majority of solicitors and their firms in the area and the information provided on this website is therefore representative of the local profession.	0
Pixel Revolt is an album by American singer-songwriter John Vanderslice. It was released August 23 2005. In addition to the normal track listing a track titled The Kingdom can be found on the Japanese and vinyl versions of the record. According to Vanderslice the piece thematically belongs on the record but bogs it down and was left off the American CD release.	11
Colonel Hammed Ibrahim Ali (born January 15 1955) was Military Administrator of Kaduna State Nigeria (August 1996 - August 1998) during the military regime of General Sani Abacha.He is married to one wife and has 4 children.	4
Prunus triloba sometimes called flowering almond a name shared with Prunus jacquemontii is a shrubby cherry sometimes becoming a small tree. The flowers are pale pink or white and the fruit are red and pubescent i.e. with soft hair. It originates from China. It is most often found in cultivation in the double flowered form P. triloba 'Multiplex' which has double pink flowers.	10
Hear What I Say is the 5th album by German pop singer C. C. Catch released in 1989 in Germany and worldwide produced by member of Duran Duran and The Power Station Andy Taylor. It contains two singles: Big Time (#26 hit in Germany) and Midnight Hour. Hear What I Say was the first album that wasn't produced by Dieter Bohlen. Notable that album has a lot of influences including house funk and especially new jack swing which was in mainstream at that time.	11
Greatest Hits: Shining Like a National Guitar is a compilation album by American singer-songwriter Paul Simon which was released on May 23 2000 by the Warner Music Group. This is his fifth compilation so far. This album was also directed by Antonio Luis. Although the album was a chart success across Europe it was not issued in the United States and continues to be an expensive import.	11
Musashi #9 (９番目のムサシ Kyūbanme no Musashi) is a Japanese manga series by Miyuki Takahashi about a secret agent working for a mysterious world organization known only as Ultimate Blue. #9 is their one of their top agents a 16-year-old girl who goes by the code name Musashi #9. Her aliases include Shinozuka Kou and Shinosaki Kei.	13
War Surgery in Afghanistan and Iraq: A Series of Cases 2003–2007 is a medical textbook published in July 2008 by the United States Army and the Walter Reed Army Medical Center's Borden Institute with a foreword by reporter Bob Woodruff who was severely injured in the Iraq War in 2006. It has 83 case descriptions focusing on new methods of treating blast trauma and penetrating wounds.	13
The Medina-class lifeboat was a prototype Rigid Inflatable Boat that was considered by the Royal National Lifeboat Institution of the United Kingdom and Ireland in 1980s. It was based on the design of the B-class (Atlantic 21) lifeboats.The first two boats were funded by The Romsey Trust after an appeal from Lord Mountbatten in 1979. The third boat was funded by the RNLI.	5
Merchant & Gould is an intellectual property law firm based in Minneapolis Minnesota. Microsoft is one of their clients.[citation needed]	0
Trophonopsis droueti is a species of sea snail a marine gastropod mollusk in the family Muricidae the murex snails or rock snails.	9
Darkwalker on Moonshae is a fantasy novel by Douglas Niles and the first novel written for the Forgotten Realms campaign setting for the Dungeons & Dragons fantasy role-playing game. Published originally as a standalone novel it is also the first part of The Moonshae Trilogy.	13
Lien de parenté (English: Family ties) is a French TV drama film from 1986. It was directed by Willy Rameau and written by Didier Kaminka starring Jean Marais and Serge Ubrette. The script was based on Oliver Lang's novel Next of Kin.	12
Neucleus was a student newspaper published at the University of New England in Armidale New South Wales Australia. The magazine was produced by the then University of New England Students' Association.	13
Mohammadabad-e Chah-e Malek (Persian: محمدابادچاه ملك‎ also Romanized as Moḩammadābād-e Chāh-e Malek; also known as Moḩammadābād) is a village in Rigan Rural District in the Central District of Rigan County Kerman Province Iran. At the 2006 census its population was 246 in 46 families.	8
Grevillea aspera commonly known as the rough grevillea is a shrub native to central Australia.	10
Majewo Kościelne [maˈjɛvɔ kɔɕˈt͡ɕɛlnɛ] is a village in the administrative district of Gmina Sidra within Sokółka County Podlaskie Voivodeship in north-eastern Poland.	8
Chongqing Jiaotong University was founded in 1951 as a university with engineering being the primary focus. The university has teaches management natural sciences and humanities. Situated in the Nanan District of the Chongqing Municipality the university has a campus occupying an area of over 1600 mu with a floor space of 600000 square meters.	1
Spirit of Lowestoft is a Tyne-class lifeboat stationed at Lowestoft in the English county of Suffolk The lifeboat commenced its service at the station in 1987.	5
Chapagaun is a village development committee in Lalitpur District in the Bagmati Zone of central Nepal. At the time of the 1991 Nepal census it had a population of 9600 in 1643 individual households.	8
Hop is a 2011 American Easter-themed live-action/animated comedy film from Universal Pictures and Illumination Entertainment directed by Tim Hill and produced by Chris Meledandri and Michele Imperato Stabile. The film was released on April 1 2011 in the United States and the United Kingdom. Hop stars the voice of Russell Brand as E.B. a rabbit who does not want to succeed his father Mr.	12
Atlantic Conveyor was a British merchant navy ship registered in Liverpool that was requisitioned during the Falklands War. She was hit on 25 May 1982 by two Argentine air-launched AM39 Exocet missiles killing 12 sailors. Atlantic Conveyor sank whilst under tow on 28 May 1982. The wrecksite is designated under the Protection of Military Remains Act 1986.	5
Fort Greene Historic District is a national historic district in Fort Greene Brooklyn New York New York. It consists of 1158 contributing buildings two contributing sites one contributing object and two contributing structures. It is characterized by a concentration of architecturally distinguished three and four story townhouses developed speculatively and built between 1840 and 1890.	6
La Fête sauvage (The Wild Party) is an original score album by Greek composer Vangelis (as Vangelis Papathanassiou in some releases) from the 1975 documentary about animal wildlife by Frédéric Rossif.	11
F. Hoffmann-La Roche Ltd. is a Swiss global health-care company that operates worldwide under two divisions: Pharmaceuticals and Diagnostics.	0
Colas Ltd is a UK-based service provider to the highways and airfield sectors. Services include civil engineering maintenance and construction and all operations are carried out nationally. Colas Ltd is a subsidiary of the international Colas Group.	0
Akita Broadcasting System Inc. (ABS 株式会社秋田放送) is a Japanese broadcaster in Akita Prefecture. Its radio station is affiliated with Japan Radio Network (JRN) and National Radio Network (NRN) and its TV station is affiliated with Nippon News Network (NNN) and Nippon TV Network System (NNS).	0
Solid Gold is the second album by the British post-punk band Gang of Four released in 1981. Two of its tracks Outside the Trains Don't Run on Time and He'd Send in the Army are re-recordings of songs previously released as a single in the UK.The album was issued in an CD expanded version by the EMI Records and Infinite Zero Archive/American Recordings labels in 1995 which added the songs from Another Day/Another Dollar EP.Pitchfork Media listed Solid Gold as 24th best album of the 1980s.	11
Ovenna hailesellassiei is a moth of the Arctiidae family. It was described by Birket-Smith in 1965. It is found in Ethiopia.	9
Pyromaia is a genus of crab in the family Inachoididae containing the following species:Pyromaia acanthina Lemaitre Campos & Bermúdez 2001Pyromaia arachna Rathbun 1924Pyromaia cuspidata Stimpson 1871Pyromaia mexicana Rathbun 1893Pyromaia propinqua Chace 1940Pyromaia tuberculata (Lockington 1877)Pyromaia vogelsangi Türkay 1968↑	9
Stanfield Secondary School is a public high school in Stanfield Oregon United States.	1
Epidendrum difforme (the Differently Formed Epidendrum) is a species of orchid in the genus Epidendrum. In 1861 Müller classified this species in the subsection Umbellata of the section Planifolia of subgenus Euepidendrum Lindl. of the genus Epidendrum.The diploid chromosome number of E. difforme has been determined both as 2n = 40 and as 2n = 39.	10
Uttar Pradesh Technical University (UPTU) is a public university in the Indian state of Uttar Pradesh set up by the Government of Uttar Pradesh on May 8 2000.	1
Sony Pictures Entertainment (Japan) lnc. (株式会社ソニー・ピクチャーズ エンタテインメント Kabushiki-Gaisha Sonī Pikuchāzu Entateinmento) is a Japanese film studio based in Minato-ku Tokyo. It also uses the as abbreviations: SPE or SPEJ for operations.SPEJ is the majority shareholder of Japanese anime satellite television company Animax Broadcasat Japan.They have also distributed most of Sony Pictures Entertainment's films for Japan as well as producing some Anime and Anime films as well.	0
The Angleterre Hotel (Russian: Англетер) is a modern luxury business-class hotel on Voznesensky Prospekt at Saint Isaac's Square in Saint Petersburg Russia. The hotel opened in 1991 replicating a historic hotel originally opened in 1840 and reconstructed in 1889. The hotel has 192 rooms including five suites.	6
Bilinda Jayne Butcher (born 16 September 1961) is an English musician and singer-songwriter best known as the vocalist and guitarist for the alternative rock band My Bloody Valentine.	2
The Boeing 314 Clipper was a long-range flying boat produced by the Boeing Airplane Company between 1938 and 1941. One of the largest aircraft of the time it used the massive wing of Boeing’s earlier XB-15 bomber prototype to achieve the range necessary for flights across the Atlantic and Pacific Oceans. Twelve Clippers were built; nine were brought into service for Pan Am and later transferred to the U.S. military. The remaining three were sold to BOAC by Pan Am and delivered in early 1941.	5
Marvin Leon St.Clair Robinson (born 11 April 1980) is an English footballer who plays for Hednesford Town.	3
Chater House (Chinese Traditional: 遮打大廈 Simplified: 遮打大厦) is an office tower in Central Hong Kong opened in 2003. It is a part of the Hongkong Land portfolio of properties. Its main tenant is JPMorgan who have their Asia Pacific headquarters in the building.	6
Flight 222 (Russian: Рейс 222 translit. Reis 222) is a 1986 drama film broadly based about the incidents during the defection of Alexander Godunov. It was directed by Sergei Mikaelyan and produced by Lenfilm.	12
Horsfieldia crassifolia is a species of plant in the Myristicaceae family. It is found in Brunei Indonesia Malaysia and Singapore.	10
Netherlands-African Business Council (NABC) is a non-profit organization for Dutch companies trading in Africa. Like many Business Councils supports its members with their activities in Africa by promoting trade with the continent. NABC has been around since it was set up by Heineken and a couple of other Dutch companies in 1946. In 2011 NABC celebrates its 65 years anniversary. The Netherlands-African Business Council currently holds 270 members.	0
The 155 series (155系) was an electric multiple unit (EMU) train type operated by Japanese National Railways (JNR) from 1959 until 1983. They were originally designed for and used on school excursion trains running between Tokyo and the Keihanshin Kyoto/Osaka/Kobe area via the Tokaido Main Line.	5
The Elands River (Afrikaans: Elandsrivier) is a northward-flowing tributary of the Wilge River part of the Vaal River basin South Africa. Its sources are in the Mont-Aux-Sources. This river is named the Namahadi River in its uppermost section in the area of the Fika-Patso Dam.	7
Sir Francis Bernard Dicksee PRA KCVO (London 27 November 1853 – 17 October 1928) was an English Victorian painter and illustrator best known for his pictures of dramatic literary historical and legendary scenes. He also was a noted painter of portraits of fashionable women which helped to bring him success in his own time.	2
Paging Emma is a 1999 Puerto Rican film. The film was written and directed by Roberto Busó-García.	12
Kadhalil Sodhappuvadhu Yeppadi (How to Mess Up in Love) is a 2012 Indian romantic comedy film based on the same-titled short film directed by debutant Balaji Mohan. It was simultaneously shot in Tamil and Telugu (titled Love Failure) languages. The film stars Siddharth and Amala Paul in the lead roles. It was released worldwide on 17 February 2012 to critical acclaim and was declared a hit.	12
Sir Clement Higham (also Heigham) of Barrow Suffolk (born by 1495 – died 9 March 1571) was an English lawyer and politician. He was a Member of Parliament Speaker of the House of Commons (1554–1555) Lord Chief Baron of the Exchequer and a Privy Councillor to Queen Mary.	4
Ondřej Vitásek (born September 4 1990) is a Czech professional ice hockey defenceman. He is currently playing with the HC Bílí Tygři Liberec of the Czech Extraliga.Vitásek made his Czech Extraliga debut playing with HC Vitkovice during the 2009–10 Czech Extraliga season.www.facebook.com/ondrejvitasek43	3
USS Demand (AMc-74) was an Accentor-class coastal minesweeper acquired by the U.S. Navy for the dangerous task of removing mines from minefields laid in the water to prevent ships from passing.Demand was launched by the Gibbs Gas Engine Co. Jacksonville Florida on 22 May 1941.	5
Lilith: A Snake in the Grass is a 1981 science fiction novel by American writer Jack L. Chalker. It is the first book in his Four Lords of the Diamond series.	13
Neotinea ustulata (burnt-tip orchid) is a European terrestrial orchid native to mountains in central and southern Europe growing at up to 2400 m (7900 ft) elevation. The plant is considered Endangered in Great Britain and Least Concern internationally based on IUCN Red List criteria. The burnt-tip orchid was voted the county flower of Wiltshire in 2002 following a poll by the wild flora conservation charity Plantlife.	10
