Blue iris redirects here. For the former porn star and Howard Stern Show personality see The Wack Pack.Iris spuria is a species of the genus Iris part of a subgenus series known as Limniris. The slender and elongated leaves surround a purple flower. It is a beardless form sometimes known as the Blue Iris. The subspecies Iris spuria ssp. maritima is called Seashore Iris. Other subspecies include I. s. ssp. carthaliniae and I. s. ssp.	10
The Spectra Music Group is a United States music company founded in February 1997 comprising the independent record companies Spectra Records Monarchy Records Spectra Jazz and Spectra Heritage—which is based in the United States Canada and United Kingdom.	0
Carry Lab (キャリーラボ Kyarī Rabo) is a defunct Japanese software house. Thanks to the efforts of entrepreneur and computer engineer Yoichiro Hirano the company evolved from the MyCon Club into a real business in 1981. As Carry Lab the company developed popular word processing software and computer and video games. They also ported popular Taito titles such as Chack'n Pop to Japanese computers.	0
Groupe Saint-Paul Luxembourg is a media conglomerate based in Luxembourg City in southern Luxembourg. Amongst its assets are five newspapers including Luxembourg's largest daily newspaper d'Wort; two radio stations; Luxembourg's largest publishing house; and a chain of book shops.Saint-Paul is based at a large centralised complex in Gasperich in the south of Luxembourg City from which all its subsidiaries operate.	0
The galleon San Diego was built as the trading ship San Antonio before hastily being converted into a warship. On December 14 1600 the fully laden San Diego was engaged by the Dutch warship Mauritius under the command of Admiral Olivier van Noort a short distance away from Fortune Island Nasugbu Philippines.	5
USS Belle Isle (AG-73/AKS-21) was a Basilan-class miscellaneous auxiliary acquired by the U.S. Navy during World War II. Belle Isle was configured as a repair ship and used in Pacific Ocean operations. At war’s end she was converted to a stores ship before being finally decommissioned.	5
Lebronnecia is a monotypic genus of flowering plant in the Malvaceae family. It contains the following species: Lebronnecia kokioides	10
The Towers of Silence is the 1971 novel by Paul Scott that continues his Raj Quartet. It gets its title from the Parsi Towers of Silence where the bodies of the dead are left to be picked clean by vultures. The novel is set in the British Raj of 1940s India. It follows on from the storyline in the The Day of the Scorpion.	13
Raybert Productions was a 1960s production company founded by Bob Rafelson and Bert Schneider. Its principal works were the wildly successful situation comedy The Monkees (and the pop rock group of the same name) and the 1969 movie Easy Rider (co-produced with Peter Fonda's Pando Company). Raybert was also the predecessor to BBS Productions a New Hollywood production company founded by Rafelson Schneider and Schneider’s childhood friend Stephen Blauner.	0
Melanophylla is a genus of flowering plants endemic to Madagascar.	10
William Evans Crow (March 10 1870 – August 2 1922) was an American lawyer and Republican party politician from Uniontown Pennsylvania. He served in the Pennsylvania State Senate from 1907 until 1921 and was the body's President pro tempore in 1911. In 1921 he was appointed to the United States Senate after Philander C. Knox died in office. Crow himself died in office less than a year after his appointment.	4
HMS Fisgard was a shore establishment of the Royal Navy active at different periods and locations between 1848 and 1983. She was used to train artificers and engineers for the Navy.	5
Mervyn Merv Dihm (born 16 September 1933) is a former Australian rules footballer who played with St Kilda in the Victorian Football League (VFL).While serving at naval air station HMAS Albatross as a naval rating in 1953 Dihm was arrested and charged with assault. It was alleged that he assaulted a navy personnel's wife with a block of wood after breaking into her room. He pleaded guilty and argued that he had been under the influence of benzedrine and couldn't remember the incident.	3
Ocotea aciphylla is a species of Ocotea in the Lauraceae plant family. It forms a tree 12-18 m tall. It has small hermaphrodite flowers of 3-4 mm long. It is found in the Amazon river basin mostly to 1200 m.	10
Opal is the brand name for a variety of apple produced by crossing Golden Delicious with Topaz. Developed by the Institute of Experimental Botany in Prague and FruitSelect in 1999 it is grown by Broetje Orchards in Washington and marketed by the First Fruits company. It is also cultivated in Austria the Netherlands and France. Opal is a varietal cultivar accepted under UEB 3264/2 by the Community Plant Variety Office of the European Union.	10
Down Our Street is a 1932 black and white film directed by Harry Lachman.	12
Kim Jong-chul (born 25 September 1981) is the middle son of Kim Jong-il the former leader of North Korea (Democratic People's Republic of Korea). His older half-brother is Kim Jong-nam. His younger brother is Kim Jong-un now the leader of North Korea.In 2007 Jong-chul was appointed deputy chief of a leadership division of the Workers' Party.	4
Inge Dekker (born 18 August 1985) is a butterfly and freestyle swimmer from Netherlands who won the bronze medal with the Dutch women's 4×100 m freestyle relay team at the 2004 Summer Olympics in Athens Greece. She did so alongside Inge de Bruijn Marleen Veldhuis and Chantal Groot. At the 2008 Summer Olympics in Beijing China Dekker became Olympic champion in the 4×100 m freestyle together with Ranomi Kromowidjojo Femke Heemskerk and Marleen Veldhuis.	3
This article is for the 1990 film. For information on the term mankurt please see the article Mankurt Mankurt (Russian: Манкурт - Manwolf or Bird memory) is a 1990 Soviet film written by Mariya Urmatova and the last film directed by Khodzha Narliyev. The main cast were Tarik Tardzhan Maya-Gozel Aymedova Jylmaz Duru Khodzhadurdy Narliev and Maysa Almazova.	12
Betsy B. Carr (born July 27 1946 in Norfolk Virginia) is a member of the Virginia House of Delegates representing the 69th district which includes part of Richmond and Chesterfield County.	4
Douglas L. Gutwein is a Republican member of the Indiana House of Representatives representing the 16th District since 2008. He has supported right-to-work legislation in Indiana.	4
Alone in My King's Harem (ハレムでひとり Haremu de Hitori) is a 2004 manga by Hoshino Lily. One of the first titles released by Digital Manga Publishing Alone in My King's Harem is composed of six stories with only the last two stories containing the same characters. The stories are largely romantic in nature with some erotic tones. The stories focus predominantly around the ultra-femme uke (bottom) character with the seme (top) character taking more of a supporting role.	13
Three Gipsy-class destroyers served with the Royal Navy; Osprey Fairy and Gipsy were three funnelled 30-knot (56 km/h) C-class destroyers built by Fairfield with Thorneycroft boilers. Leven Falcon and Ostrich are sometime referred to as the Falcon class but are here listed under the Gipsy class. These 209-foot (64 m) long ships were armed with the standard 12-pounder gun and two torpedo tubes and all served in the First World War in home waters.	5
Dick Braggins (December 25 1879 – August 16 1963) was an American baseball player that pitched in only four games over the course of about six weeks for the 1901 Cleveland Blues. In 32 innings he gave up 17 runs on 44 hits struck out 1 and walked 15. He went to Case Western Reserve University.	3
Flecha de oro is a 1940 Argentine film directed by Carlos F. Borcosque and starring Pepe Arias and Gloria Grey.	12
Frederick Andrew Fred Seaton (December 11 1909 – January 16 1974) was an American newspaperman and politician. He represented Nebraska in the U.S. Senate and served as United States Secretary of the Interior during Dwight Eisenhower's administration.	4
Variety is a weekly American entertainment-trade magazine owned by Penske Media Corporation. It was founded by Sime Silverman in New York in 1905 as a weekly; in 1933 it added Daily Variety based in Los Angeles to cover the motion-picture industry; in 1998 it brought out Daily Variety Gotham based in New York. Variety.com is a paid site of news reviews archives box office results credits database production charts and calendar with content dating back to 1914.	13
Stafford Friary was a medieval monastic house in Staffordshire England.	6
Thapelo Sylvester Tshilo (born 18 February 1985) is a South African international footballer who plays professionally as a defender for Polokwane City.	3
