How high is Victoria's Mount Bogong?	Victoria contains many topographically, geologically and climatically diverse areas, ranging from the wet, temperate climate of Gippsland in the southeast to the snow-covered Victorian alpine areas which rise to almost 2,000 m (6,600 ft), with Mount Bogong the highest peak at 1,986 m (6,516 ft).	entailment
What building was a gift from the Soviet Union?	The city resumed its role as the capital of Poland and the country's centre of political and economic life.	not_entailment
What kind of audience share did MNF allow ABC to attain according to Goldenson?	In 1970, ABC debuted Monday Night Football as part of its Monday prime time schedule; the program became a hit for the network and served as the National Football League (NFL)'s premier game of the week until 2006, when Sunday Night Football, which moved to NBC that year as part of a broadcast deal that in turn saw MNF move to ESPN, took over as the league's marquee game.	not_entailment
What voyager said that Mombasa was a great harbour and moored small crafts and great ships?	The Swahili built Mombasa into a major port city and established trade links with other nearby city-states, as well as commercial centres in Persia, Arabia, and even India.	not_entailment
What was the final score of Super Bowl XXXIII?	The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior.	not_entailment
What did Guo Shoujing do for calendars?	Guo Shoujing applied mathematics to the construction of calendars.	entailment
Who lived in a tree to prevent it from being cut down as a form of civil disobedience?	Bedau writes, "There is a whole class of acts, undertaken in the name of civil disobedience, which, even if they were widely practiced, would in themselves constitute hardly more than a nuisance (e.g. trespassing at a nuclear-missile installation)...	not_entailment
What else was used by pharmas?	Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent.	not_entailment
What is  DECnet	The DECnet protocols were designed entirely by Digital Equipment Corporation.	not_entailment
What proposed attacks did Shirley plan?	In addition to renewing the efforts to capture Niagara, Crown Point and Duquesne, he proposed attacks on Fort Frontenac on the north shore of Lake Ontario and an expedition through the wilderness of the Maine district and down the Chaudière River to attack the city of Quebec.	entailment
What was the occasion for the boat demonstration?	The crowd that witnessed the demonstration made outrageous claims about the workings of the boat, such as magic, telepathy, and being piloted by a trained monkey hidden inside.	not_entailment
Who analyzes rock samples from drill cores in the lab?	These fossils help scientists to date the core and to understand the depositional environment in which the rock units formed.	not_entailment
How did Brainbridge's official ledgers report revenue?	This was completed in February 2010 with the opening of a flagship Debenhams department store as well as other major stores including Apple, Hollister and Guess.	not_entailment
When did the European Anti-Fraud Office investigate John Dalli?	This led to the creation of the European Anti-fraud Office.	not_entailment
Juvenile and adult  beroe lack what?	Development of the fertilized eggs is direct, in other words there is no distinctive larval form, and juveniles of all groups generally resemble miniature cydippid adults.	not_entailment
Who was appointed Genghis Khan's successor?	In response to this tension, and possibly for other reasons, Ögedei was appointed as successor.	entailment
In which point did the drainage basin of the Amazon split?	During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.	entailment
How many former MVP honorees were present for a pregame ceremony?	No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.	not_entailment
How many academic research divisions does the University of Chicago have?	The university, established in 1890, consists of The College, various graduate programs, interdisciplinary committees organized into four academic research divisions and seven professional schools.	entailment
What festival is held in October in Newcastle?	The SAMA Festival, an East Asian cultural festival is also held in early October.	not_entailment
What is the name of the old north branch of the Rhine?	The name Rijn, from here on, is used only for smaller streams farther to the north, which together formed the main river Rhine in Roman times.	not_entailment
What was the one linear HD channel Virgin Media carried from November 2006 to July 2009?	Virgin Media has claimed that other HD channels were "locked up" or otherwise withheld from their platform, although Virgin Media did in fact have an option to carry Channel 4 HD in the future.	not_entailment
Why is Priestley usually given credit for being first to discover oxygen?	Because he published his findings first, Priestley is usually given priority in the discovery.	entailment
Which of ABC's main production facilities is located in New York City?	Since the 1950s, ABC has had two main production facilities: the ABC Television Center (now The Prospect Studios) on Prospect Avenue in Hollywood, California, shared with the operations of KABC-TV until 1999; and the ABC Television Center, East, a set of studios located throughout the New York City.	entailment
Who led the most rapid expansion of the Mongol Empire?	Under Genghis's successor Ögedei Khan the speed of expansion reached its peak.	entailment
When did Warsaw start to rebuild?	After liberation, rebuilding began as in other cities of the communist-ruled PRL.	entailment
Why were Southern Chinese ranked lower?	The Northern Chinese were ranked higher and Southern Chinese were ranked lower because southern China withstood and fought to the last before caving in.	entailment
Tesla's induction motor and transformer was licensed by whom?	His patented AC induction motor and transformer were licensed by George Westinghouse, who also hired Tesla for a short time as a consultant.	entailment
What occurs when electron clouds overlap from different atoms?	When their electron clouds overlap, Pauli repulsion (due to fermionic nature of electrons) follows resulting in the force that acts in a direction normal to the surface interface between two objects.:93 The normal force, for example, is responsible for the structural integrity of tables and floors as well as being the force that responds whenever an external force pushes on a solid object.	entailment
What basin was formed when the Andes Mountains rose?	As the Andes Mountains rose, however, a large basin was created that enclosed a lake; now known as the Solimões Basin.	entailment
How many tiers are in the Australian form of learning?	Generally, education in Australia follows the three-tier model which includes primary education (primary schools), followed by secondary education (secondary schools/high schools) and tertiary education (universities and/or TAFE colleges).	entailment
Where is Genghis Khan's presumed to have been delivered?	After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range).	entailment
