What form of death did Jamukha hope Temüjin would allow him?	The custom is to die without spilling blood, which is granted by breaking the back.	entailment
Which of ABC's main production facilities is located in Hollywood, CA?	All of ABC's owned-and-operated stations and affiliates have had their own facilities and studios, but transverse entities have been created to produce national programming.	not_entailment
What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?	18m to £34m per year to keep control of the rights.	entailment
Capital City and ABC sold the WXYZ-TV and WFTS-TV stations to what company?	Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of 12 television stations), ABC and Capital Cities respectively decided to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).	entailment
When did Watt finish the development of his improvements to Newcomen's engine?	The next major step occurred when James Watt developed (1763–1775) an improved version of Newcomen's engine, with a separate condenser.	entailment
What is a regulatory factor produced by macrophages?	During the acute phase of inflammation, particularly as a result of bacterial infection, neutrophils migrate toward the site of inflammation in a process called chemotaxis, and are usually the first cells to arrive at the scene of infection.	not_entailment
How many types of science fiction have been impacted by Tesla?	The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.	entailment
How many miners died in the typhoid outbreak of 1854?	Although there was some racism directed at them, there was not the level of anti-Chinese violence that was seen at the Lambing Flat riots in New South Wales.	not_entailment
In what time frame did Tesla weigh almost exactly the same amount?	He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.	not_entailment
When did seven Protestant churches agree with the Nazi policy of forcing Jews to wear yellow arm bands?	The German people, he urged, ought to heed these words "of the greatest antisemite of his time, the warner of his people against the Jews."	not_entailment
What has the United Nations designed ISIL?	The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a "historic scale".	not_entailment
What crops were introduced or popularized in the Yuan?	It had significantly eased trade and commerce across Asia until its decline; the communications between Yuan dynasty and its ally and subordinate in Persia, the Ilkhanate, encouraged this development.	not_entailment
When did Carl Wilhelm Scheele discover oxygen?	Oxygen was discovered independently by Carl Wilhelm Scheele, in Uppsala, in 1773 or earlier, and Joseph Priestley in Wiltshire, in 1774, but Priestley is often given priority because his work was published first.	entailment
What website are teachers using to sell their lesson plans?	Many teachers take advantage of the opportunity to increase their income by supervising after-school programs and other extracurricular activities.	not_entailment
What are the laws of physics of Galileo, in reference to objest in motion and rest?	In other words, to phrase matters more technically, the laws of physics are the same in every inertial frame of reference, that is, in all frames related by a Galilean transformation.	entailment
How did the final Song emperor die?	Song loyalists escaped from the capital and enthroned a young child as Emperor Bing of Song.	not_entailment
Who reigned over the Ottoman empire when it was at its most powerful.	During the 16th and 17th centuries, in particular at the height of its power under the reign of Suleiman the Magnificent, the Ottoman Empire was a powerful multinational, multilingual empire controlling much of Southeast Europe, Western Asia, the Caucasus, North Africa, and the Horn of Africa.	entailment
What does the word Rheinrinne translate to?	But then, at the so-called Rheinbrech, the Rhine water abruptly falls into the depths because of the greater density of cold water.	not_entailment
Under what condition is an element irreducible?	An element p of R is called prime element if it is neither zero nor a unit (i.e., does not have a multiplicative inverse) and satisfies the following requirement: given x and y in R such that p divides the product xy, then p divides x or y. An element is irreducible if it is not a unit and cannot be written as a product of two ring elements that are not units.	entailment
What is the full name of the ASER?	The Annual Status of Education Report (ASER), which evaluates learning levels in rural India, has been reporting poorer academic achievement in government schools than in private schools.	entailment
When was amnesty granted to those responsible for the massacre?	The exact number of fatalities throughout the country is not known.	not_entailment
Who was Alfred S brown?	In late 1886 Tesla met Alfred S. Brown, a Western Union superintendent, and New York attorney Charles F. Peck.	entailment
Who sees a patient after a nurse can not help anymore?	According to the Kenya National Bureau of Statistics, in 2011 there were 65,000 qualified nurses registered in the country; 8,600 clinical officers and 7,000 doctors for the population of 43 million people (These figures from official registers include those who have died or left the profession hence the actual number of these workers may be lower).	not_entailment
How are cyanobacteria sometimes wrongly described?	They are a diverse phylum of bacteria capable of carrying out photosynthesis, and are gram-negative, meaning that they have two cell membranes.	not_entailment
What has given the American economy a tendency to go "from bubble to bubble"?	To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.	entailment
What can be achieved without building high or getting rid of common areas?	They can still be found in areas such as South Heaton in Newcastle but once dominated the streetscape on both sides of the Tyne.	not_entailment
Where did British resettle many Acadians?	The British resettled many Acadians throughout its North American provinces, but many went to France, and some went to New Orleans, which they had expected to remain French.	entailment
In a computational problem, what can be described as a string over an alphabet?	When considering computational problems, a problem instance is a string over an alphabet.	entailment
Who congratulated the SNP while vowing to campaign against their referendum?	McLetchie was elected on the Lothian regional list and the Conservatives suffered a net loss of five seats, with leader Annabel Goldie claiming that their support had held firm.	not_entailment
Who was the famous Huguenot theologian and writer in London?	Andrew Lortie (born André Lortie), a leading Huguenot theologian and writer who led the exiled community in London, became known for articulating their criticism of the Pope and the doctrine of transubstantiation during Mass.	entailment
When was the congregation at St. George's founded?	At this time, Methodists had not yet broken away from the Anglican Church and the Methodist Episcopal Church was not founded until 1784.	not_entailment
What author did Tesla credit for his recovery?	He read many books while in Tomingaj, and later said that Mark Twain's works had helped him to miraculously recover from his earlier illness.	entailment
