Which are the best open source projects one should initially start contributing to?	What is a simple open source project to contribute  code to?	1
Should I have an affair?	Is having an affair infidelity?	0
I never signed up for this Quora account. How do I delete this account?	How can I delete this account? Please answer	1
What is the best method to lose 20 pounds in 4 weeks or less?	Is there a healthy and safe way to lose about 20 pounds in a month and keep it off?	1
What is the monthly salary of chief minister of Delhi Arvind Kejriwal?	Chamath Palihapitiya: Is Arvind Kejriwal doing a good job as Delhi Chief Minister?	0
What is the word that denotes the point where one ends and another begins?	What is another word for boring?	0
Is there any culture difference between U. S. and U. K.?	What is the biggest difference in British culture and American culture?	1
How do you stop your cat from spraying?	How can I stop my cat from spraying?	1
Why doesn't Quora filter out basic questions that can be answered with a quick Google search?	Would Quora be better if there were a filter to reject questions that are trivially answered via a Google search?	1
Body parts cannot be used as standard units of measurements. Why?	Is there any part or any organ of our body that is of no use?	0
What equity should I request as a CTO/Co-Founder?	How much equity should I offer as a co-founder?	0
What are the Applications of avl tree?	What are AVL trees and what are their applications?	1
Where did the people of Nod come from?	What is the salary of an Inspector?	0
How do I round this number to the nearest ten thousand: 624,739?	What would be the nearest multiple of 10 for the number 1075?	0
What critical problem do blood banks face nowadays?	How do blood banks justify stocking rare blood types?	0
What is meant by ARP? Why is it difficult to obtain tickets in rail booking?	Indian Railways: I booked a ticket for two on IRCTC and I wish to cancel one of them now. Is it possible?	0
Why are men so obsessed with girls that work out and squat?	My ex-boyfriend left me for another girl. Do these types of relationships really work out?	0
How much money does YouTube make?	How much money does Youtube make from their Download this song option?	0
What are the best books about office politics?	What are some good books on the social dynamics of office politics?	0
What is the best certification course to learn digital marketing?	What are the best online short courses in digital marketing?	1
People think I'm gay but I’m not. What should I do?	What if was to bet entire Quora community they can't provide a single source that has more evidence than this one in the description below?	0
What is the difference between Uber and Lyft?	How can I reach Lyft customer service? Do they have a phone number?	0
Is it okay for a girlfriend to sleep over at a guy friend's place?	Is it okay if my girlfriend to hangout with a guy in the name of friend?	0
How do I stop food cravings?	How can I stop food cravings?	1
I am told to receive MMR vaccine, but my wife and me are trying to conceive, will the vaccine have any bad effects on us?	I wish to learn French in my 11th standard. My parents told me that I will have to join classes for it as I haven't learnt the basics in school, but I'm also going to join classes for accounts and maths. Will I really not be able to learn French without joining any classes?	0
What are the pros and cons of gargling hydrogen peroxide?	What are the benefits from gargling with hydrogen peroxide?	1
Has anybody encountered or heard of a true UFO incident in India? Or any kind of anomaly in the open sky (day or night)?	Has anyone had a genuine UFO encounter or heard of similar incident in India?	1
How do I to improve the communication ability？?	How can I improve my communication ability?	1
Why can't I stop obsessing over someone who doesn't like me?	How do I get over my obsession over someone who doesn't even know I exist?	1
How can you determine the derivative of [math]\sin x^2[/math]?	What is the derivative of [math]\sin \left(x^2\right)[/math]?	1
How do I get my money back from an we chat scammer?	What do I need to do to get back my money from a scammer?	1
Is it true that India has never invaded any foreign country?	Has india ever invaded another country?	1
