Writtenhouse Records is a Philadelphia Pennsylvania based independent record label. It was established with Southwork's debut album Arise in 2012.	0
Sea Sonic Electronics Co. Ltd. is a computer power supply manufacturer and retailer formerly limited to trading as hardware OEM for other companies. They first made power supplies in 1980s for the Apple II and the IBM PC and are now known for highly efficient designs. Antec Corsair Memory XFX and other computer hardware companies sell power supplies which are rebadged or based on Sea Sonic units.	0
Allstate NI is a company based in Belfast Derry and Strabane in Northern Ireland. The company was previously known as Northbrook Technology. As of May 7 2008 Northbrook Technology was renamed to Allstate Northern Ireland.Allstate NI specialises in delivering technology and business services to its parent company Allstate. The company currently employs around 1500 workers with plans to develop further.	0
The Ridge Avenue Bridge in Philadelphia is a historic bridge in Philadelphia Pennsylvania.A triple-span stone arch bridge built in 1888 it carries Ridge Avenue over the Wissahickon Creek. It is the last crossing of the creek before it empties into the Schuylkill River. Four other stone arch bridges cross the Wissahickon. The 119.1-ft-long bridge was rehabilitated in 1954.The bridge was added to the National Register of Historic Places in 1988.	6
Saint Julie Billiart Parish is a Roman Catholic parish of the Diocese of San Jose in California located in the Santa Teresa neighborhood of San Jose California. The parish is named for Saint Julie Billiart the foundress of the Sisters of Notre Dame de Namur.	6
The National Museum of Aleppo (Arabic: متحف حلب الوطني‎) is the largest museum in the city of Aleppo founded in 1931. It is located in the heart of the northern city on Baron Street adjacent to the famous Baron Hotel and near the Bab al-Faraj clock tower. The majority of the museum's exhibitions are devoted to the archaeology of Syria with most of the finds coming from archaeological sites of the northern part of the country.	6
The Journal of Grid Computing is a peer-reviewed scientific journal published by Springer Science+Business Media. According to the Journal Citation Reports the journal has a 2010 impact factor of 1.556. The editors-in-chief are Péter Kacsuk (MTA SZTAKI Computer and Automation Research Institute Budapest Hungary and the University of Westminster) and Ian Foster (Argonne National Laboratory and the University of Chicago Illinois USA)	13
Allium triquetrum is a bulbous flowering plant in the genus Allium (onions and garlic) native to the Mediterranean basin. It is known in English as three-cornered leek.	10
IEEE Internet Computing is a bimonthly magazine published by the IEEE Computer Society covering all aspects of emerging and maturing Internet technologies. The magazine publishes articles concerning the latest developments key trends and new applications related to the Internet and is intended for both academic researchers and software professionals.	13
Cryptolepis is a plant genus in the family Apocynaceae. It includes some 42 species.	10
Argusia is a genus of plant in family Boraginaceae. It contains the following species (but this list may be incomplete): Argusia argentea (L.f.) Heine Argusia gnaphalodes	10
Horizon Services Inc. (HSI) is a nonprofit social service organization providing alcohol and drug treatment and recovery mental health recovery and substance abuse prevention services in Alameda San Mateo and Santa Clara counties in the San Francisco Bay Area of California. The executive director is Keith Lewis who has held the position since 1986. Their programs utilize the Alcoholics Anonymous and Narcotics Anonymous models along with other methods of treatment.	0
Andrew Barclay Sons & Co. are a builder of steam and later fireless and diesel locomotives. The company's history dates to foundation of an engineering workshop in 1840 in Kilmarnock Scotland.After a long period of operation the company was acquired by the Hunslet group in 1972 and renamed Hunslet-Barclay; in 2007 the company changed hands after bankruptcy becoming Brush-Barclay as part of the FKI Group.	0
Alaca is a village in the District of Borçka Artvin Province Turkey. As of 2010 it had a population of 430 people.	8
The United States Post Office and Court House is a courthouse of the United States District Court for the Eastern District of Kentucky located in Lexington Kentucky. Built in 1934 it was listed on the National Register of Historic Places in 1999.	6
