Adarsh Vidya Mandir is a private Higher Secondary school situated in Bokaro Jharkhand India. The school management is run by Marwari Panchayat Chas Bokaro.	1
Okanagan University College (OUC) was a public post-secondary educational institution (c. 1990 to 30 June 2005) based in Kelowna British Columbia Canada. It evolved from Okanagan College (1965 to c. 1990) and the college's predecessor the B.C. Vocational School 1963-1965. On 30 June 2005 OUC was split to create two new institutions a new Okanagan College and UBC Okanagan.	1
The Toronto Institute of Pharmaceutical Technology (TIPT) is a registered private career college located in Toronto Ontario and is licensed by the Ontario Ministry of Training Colleges and Universities. Toronto Institute of Pharmaceutical Technology a North American technology Institute providing specialized post-graduate education and training in pharmaceutical sciences and technology.	1
Scottsdale Community College is located on the Salt River Pima-Maricopa Indian Community in Scottsdale AZ a suburb/rural area of Phoenix. Scottsdale Community College is a two-year college located on the eastern boundary of the city of Scottsdale Arizona on 160 acres (650000 m²) of land belonging to the Salt River Pima-Maricopa Indian Community. The lease was taken out in 1970 and will expire in 2069. The school is part of the Maricopa County Community College District.	1
The College of Medicine & Sagore Dutta Hospital is a medical college set up by the Government of West Bengal in 2011 to reduce the shortfall of doctors in the state.	1
Notre Dame High School is a Catholic high school in Ottawa's west operated by the Ottawa-Carleton Catholic School Board. The school is one of the first in the area to use a uniform and one of the first in the board to ban the use of cell phones and MP3 players on the campus although the ban has been lifted in recent years.The school is mainly two storeys throughout except for the northeast corner where it features a basement in which the classrooms are almost exclusively for mathematics.	1
Nezamabad (Persian: نظام اباد‎ also Romanized as Nez̧āmābād) is a village in Marhemetabad-e Jonubi Rural District in the Central District of Miandoab County West Azerbaijan Province Iran. At the 2006 census its population was 726 in 176 families.	8
Redneck Crazy is the debut studio album by American country music artist Tyler Farr. It was released on September 30 2013 via Columbia Nashville. The album includes the singles Hot Mess Hello Goodbye Redneck Crazy and Whiskey in My Water and a collaboration with Colt Ford titled Chicks Trucks and Beer.	11
This Mystery is the second studio album by Nichole Nordeman.	11
The Model Technical Higher Secondary School (MTHSS) is the pioneer in a group of Model Technical Higher Secondary Schools located in Kerala India. These schools were established to provide education in the technological and hi-tech sectors. The schools are managed by the Institute of Human Resources Development (IHRD) and promote scientific advancement technological progress and economic growth. The instruction is conducted in English.	1
Rendezvous was the fourth album by Canadian progressive rock band CANO released in 1979. The album was produced by Jim Vallance who later married CANO singer Rachel Paiement.Rendezvous was the band's final studio album with most of its original lineup. Rendezvous became released in digital format on iTunes in mid-2008.On the RPM charts Rebound reached #97 December 22 1979.	11
Chilliwack Secondary is a public high school in Chilliwack British Columbia part of School District 33 Chilliwack. The first Chilliwack Secondary was established in 1903. The school moved to its present site in 1950. It is undergoing construction soon to convert it to a hybrid high school and community centre. The project is forecasted to be completed by 2013.	1
Papurí River is a river in South America. It emerges in the Vaupés Department of Colombia and flows east forming part of the international boundary between Colombia and the Amazonas state of Brazil. On the border it flows into the Uaupés River.	7
Kömürcüler Döşemealtı is a village in the District of Antalya Antalya Province Turkey.	8
Queensrÿche is the eponymous thirteenth studio album by the American progressive heavy metal band Queensrÿche and the first to feature new singer Todd La Torre. It was released during a time when there were two different versions of the band the other led by former singer Geoff Tate who would lose the rights to the name in 2014.The album was released through Century Media in digital format and on CD (standard and deluxe edition) and LP on June 24 in Europe; on June 25 2013 in the U.S.	11
Castle Old Fort is a small Iron Age hill fort near Walsall Wood in the West Midlands England. Its interior is now occupied by a house.The fort covers 3.5 acres (1.4 ha) acres in an ovoid shape measuring 170 m (560 ft) from north to south and 130 m (430 ft) from east to west. It has an earth rampart surrounded by a ditch with an entrance in the south east.	6
Kalinowa [kaliˈnɔva] is a village in the administrative district of Gmina Turek within Turek County Greater Poland Voivodeship in west-central Poland. It lies approximately 6 kilometres (4 mi) north-east of Turek and 118 km (73 mi) east of the regional capital Poznań.The village has a population of 358.	8
Vitrea vereae is a species of small air-breathing land snail a terrestrial pulmonate gastropod mollusk in the family Pristilomatidae.	9
Charles Leslie Johnson (December 3 1876 - December 28 1950) was an American composer of ragtime and popular music. He was born in Kansas City Kansas died in Kansas City Missouri and lived his entire life in those two cities. He published over 300 songs in his life nearly 40 of them ragtime compositions such as Doc Brown’s Cakewalk Dill Pickles Apple Jack (Some Rag) and Snookums Rag.	2
Sophia is a 2006 EP released by The Crüxshadows. It accompanies the 2007 album DreamCypher. It peaked at #1 on the Billboard Hot Dance Singles Sales and #7 on the Hot 100 Singles Sales making it one of their most successful releases second only to Birthday.	11
Vecheslav Vladimirovich Ovchinnikov (Russian: Вячеслав Владимирович Овчинников; February 19 1932 Leningrad USSR — March 16 1993 Saint Petersburg Russia) was a Soviet Russian painter a member of the Saint Petersburg Union of Artists (before 1992 — the Leningrad Union of Artists) who lived and worked in Leningrad regarded as one of representatives of the Leningrad School of Painting most famous for his landscape painting.	2
