Is there such a thing as a right wing intellectual?	Are right wing intellectuals a rarity in the UK?	0
When is 'Sinister 2' movie going to release in India?	What are the most anticipated films for 2017?	0
What is the meaning of life? Whats our purpose on Earth?	What actually is the purpose of life?	1
What does Donald Trump think about Israel?	Why doesn't Donald Trump take a position about Israel?	0
Why is China worried about the India-US relationship?	What is the future of the US-India relationship?	0
What is it like to be hunted by the FBI?	What does it feel like to be hunted by the FBI?	1
What is meant by unbilled amount in postpaid connection?	How do I find a mobile number prepaid or postpaid?	0
What  do you think I should study?	What do you think of this study?	0
"NCAA: Could colleges pay a ""pension"" to graduates based on their sports achievements?"	Do engineering colleges in the US take students under sports quota for graduate studies and what are the requirements in order to be recruited in a US graduate school and follow my passion for sports to turn pro? (basketball/tennis)	0
How far should one keep mobile while going to bed?	Will going to bed at 4 am affect my growth?	0
What is XAT Score cutoff for IMT Ghaziabad?	Will colleges accepting XAT scores follow its eligibility criteria?	0
How can changing 500 and 1000 rupee notes end the black money in India?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
How much time does it take to lose weight doing yoga?	How one can lose weight without going to the gym?	0
Why does Christianity's God need to take punishment upon himself to fulfill his demands of justice?	Does the Christian God speak to his people?	0
How can an allergy to sawdust be treated?	How do you treat sawdust allergy?	1
Why do people complain about millennials?	What do people often complain about?	0
How can I fix HP hard disk error 303?	How can I fix HP hard disk error 303 - 305?	1
How do I grow beard?	How can one grow a thick beard at a faster rate?	0
Which colleges/universities most closely embody the Hogwarts Houses?	"Why is the French translation of ""Hogwarts"" ""Poudlard""?"	0
Vasoconstriction index of clobetasone butyrate?	How do you freeze vanilla pudding stuffed shells?	0
Is statistics a branch of mathematics or a discipline of its own?	Why is statistics not regarded as a branch of mathematics, and also not regarded as a subset of probability?	0
How do I log in my Facebook account if you forgot your password?	I forgot my Facebook and email password. How can I log into Facebook?	1
How can I upload profile picture on Quora?	How can I put up my profile photo on my Quora?	1
What are the best techniques for off-page SEO?	What are the best techniques used in Off Page SEO?	1
I have a Moroccan BA in English, can I continue my studies in the UK with it?	I have a Moroccan BA in English, how can I use it to continue college studies in theUK?	1
Why does India sponsor terrorism in Afghanistan and Pakistan through RAW?	Does India finance terrorism in Afghanistan and Pakistan?	1
What's the most bizarre thing you saw while driving?	What's the craziest thing you have ever seen while driving?	1
What are the features linux better than windows?	Why is Linux better than Windows for programmers?	1
How can I start an online shopping (e-commerce) website?	How do I start an e commerce website?	1
After the U.S. dropped a nuclear bomb on Japan why didn't Japan fight back?	When Japan got hit with the atomic bomb why didn't they fight back?	1
Hinduism: What was the name of the person who had played the role of lord Vishnu (not Rama) in Ramanand Sagar's Ramayana? He was very attractive!	What was the name of the person who had played the role of lord Vishnu (not Rama) in Ramanand Sagar's Ramayana?	1
Why can't India become a Buddhist country?	Why can't India become a Buddhist nation?	1
