`` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . 	positive
boxes these women 's souls right open for us 	positive
a knowing look at female friendship , spiked with raw urban humor . 	positive
the cast is phenomenal , especially the women . 	positive
takes a slightly dark look at relationships , 	positive
expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street . 	positive
could be the worst film a man has made about women since valley of the dolls 	negative
, promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 	positive
the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' . 	negative
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman 	positive
're definitely convinced that these women are spectacular 	positive
is atrocious 	negative
you 're definitely convinced that these women are spectacular . 	positive
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream . 	negative
hungry-man portions of bad ' 	negative
high crimes carries almost no organic intrigue as a government / marine/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue 	negative
man cliché 	negative
flamboyant female comics 	positive
if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick . 	positive
appeal to women looking for a howlingly trashy time 	positive
do you make a movie with depth about a man who lacked any 	negative
by casting an actress whose face projects that woman 's doubts and yearnings 	positive
with honesty that is tragically rare in the depiction of young women in film 	positive
it pretends to expose the life of male hustlers 	negative
captures the raw comic energy of one of our most flamboyant female comics . 	positive
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby . 	negative
a boring man 	negative
when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers 	negative
of a paranoid and unlikable man 	negative
the man who wrote rocky does not deserve to go down with a ship as leaky as this . 	negative
at one man 's downfall , brought about by his lack of self-awareness 	negative
an acidic all-male all about eve 	negative
