a film about female friendship that men can embrace and women will talk about for hours . 	positive
feels as flat as the scruffy sands of its titular community . 	negative
's a riot to see rob schneider in a young woman 's clothes 	positive
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 	negative
would call it , ` hungry-man portions of bad ' 	negative
remove spider-man the movie from its red herring surroundings and 	negative
a comedy that swings and jostles to the rhythms of life . 	positive
shoddy male hip hop fantasy 	negative
what 's most refreshing about real women have curves 	positive
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , 	negative
a poem to the enduring strengths of women 	positive
the film is a very good viewing alternative for young women . 	positive
refracting all of world war ii through the specific conditions of one man 	negative
a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams 	positive
skin of man gets a few cheap shocks from its kids-in-peril theatrics , but 	negative
to portray its literarily talented and notorious subject as anything much more than a dirty old man 	negative
a pretty woman 	positive
female friendship , 	positive
about female friendship that men can embrace and women 	positive
the worst film a man has made about women since valley of the dolls 	negative
satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity 	positive
has humor and heart and very talented young actors 	positive
boring man 	negative
delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . 	positive
i guarantee that no wise men will be following after it 	negative
's most refreshing about real women have curves 	positive
the movie does n't think much of its characters , its protagonist , or of us . 	negative
dirty old man 	negative
a female friendship that is more complex and honest than anything represented in a hollywood film 	positive
, i assign one bright shining star to roberto benigni 's pinocchio -- but i guarantee that no wise men will be following after it . 	negative
has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . 	positive
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . 	negative
