Many people , including a boy wearing a striped brown shirt and a man in capri pants and flip-flops , walk past a hotel with green brick walls .	A man in capri pants walks his son in a brown shirt to their hotel room after a long day at the pool .	Neutral
Young girls running on a grass field during an athletic event .	Young girls are running in a very close race .	Neutral
Three people have a conversation .	The woman has a baby .	Contradiction
A man in a blue and white t-shirt trips while carrying wood with another man in a white jacket .	Two men are carrying wood , the one in a blue and white t-shirt trips over some wood he dropped while the man in a white jacket watches .	Neutral
A woman wearing black and gray clothing is holding a baby wearing a holiday themed jacket and an adult chef 's hat .	A woman wearing black and gray clothing and red sneakers is holding a baby wearing a holiday themed jacket and an adult chef 's hat .	Neutral
The women have been wounded .	The woman is bleeding .	Entailment
A pair of young men stand in front of their shanty while a religious building looms in the background .	The church looms as the hope for the homeless featuring two men at the foreground shacks with the church pictured in the background .	Neutral
A woman wearing a scarf and headphones walking down the street .	A woman is listening to something on her headphones .	Entailment
An elderly woman wearing a black coat and a green scarf , looks at her watch as a man is looking at her with his mouth open .	An elderly woman wearing a black coat and green scarf checks her watch as her husband stands nearby in shock at how late she is running for their meeting .	Neutral
Dog hiding under the stairs .	A dog is running	Contradiction
Police officers having a discussion .	Police talk .	Entailment
People are skydiving .	Mammals are falling	Entailment
Children are playing monopoly together .	The children are playing monopoly	Entailment
quarterback for University of Florida	The quarterback plays for Oregon .	Contradiction
A snowboarder riding downhill	A snowboarder is going downhill .	Entailment
two dogs play together .	Two dogs are sitting still .	Contradiction
A kid in a red sweatshirt is reaching to hand something to a man in a white shirt	A boy in a red sweatshirt is reaching to hand a paper to a man in a white shirt	Neutral
The couple are looking downriver .	People look at nature .	Entailment
A woman on a swing is wearing one shoe .	A woman on a swing is wearing one shoe	Entailment
Two children playing tag football .	the children are playing baseball	Contradiction
Two girls with chocolate mouths	the girls had chocolate	Entailment
Two people on motorbikes .	Two people on separate motorcycles .	Entailment
The ladies are talking .	The women are practicing mime .	Contradiction
A man in a white hat walks down the street while a man in a white hat stands with his arms crossed on the street corner .	A man in white walks down the street to talk to the other man in the white hat .	Neutral
three little girls one is eating a watermelon and a adult woman reading to them on the grass .	Three girls are eating watermelon while a woman is reading to them and a man is taking a picture of them .	Neutral
Kids forming a rock band .	A kid is watching television .	Contradiction
5 military men ready for defense .	5 people ready for defense .	Entailment
Dogs chase each other .	Cats chase each other	Contradiction
Dog running on shore beside two geese in water	The dog is laying down on the living room rug .	Contradiction
a boy is being splashed in the face whilst riding a blue ring along a yellow water slide	A little boy began to panic as the bigger boys were splashing him in the face while he was trying to enjoy a rid on the yellow waterslide .	Neutral
a man holds his parachute .	the child was 18 years old	Contradiction
A chef is cooking cheeseburgers .	A chef is making souffle .	Contradiction
A dog shakes off water	The dog is completely dry .	Contradiction
The small dog is baring his teeth and chasing an object .	The small dog is baring his teeth and chasing a cat .	Neutral
A man wearing a blue shirt is on the bottom floor facing a motorcycle while a woman wearing black with a beige apron is on the second floor looking down .	A glass sided house showing the man on the bottom , longing to be on his bike , and the wife up top , cleaning house .	Neutral
Someone prepares a picnic .	Picnic preparations are underway .	Entailment
Two men one in yellow the other in black riding in a boat on a river , with a bucket and an oar visible .	Two men paddle down a river with an oar and they have a bucket to remove water from the boat .	Neutral
A man stands near a metal railing that runs along side a river , with a city in the background .	A man standing near a metal guard railing catching fish from a river that runs along the outside of a city .	Neutral
A man in yellow grimaces .	A man is scowling .	Entailment
A blond-haired girl is putting on a bike helmet with a sticker that reads `` cool cats '' displayed on it .	The young girl is visiting her grandparents Virginia Beach , VA. , and is enjoying a bike ride near the beach .	Neutral
A Man fixing machinery outside .	A man working .	Entailment
Senior citizens are barbecuing .	People are barbeucing .	Entailment
Three women talking outside somewhere .	Four women are talking outside .	Contradiction
Local artists painting panels .	The band is performing .	Contradiction
Two people on a sidewalk , one of which is a man in a leather jacket holding some pink and red balloons and facing away from the street and the other is a woman in a cream jacket walking into the street .	The man is holding red and pink balloons while waiting to surprise his wife on Valentine 's Day .	Neutral
Two people walking laden down with baskets and blankets .	A group of people is putting some bags in a car .	Contradiction
Two women dressed as geishas .	A woman sews a blanket .	Contradiction
Two monks descend down stairs .	two monks are walking	Entailment
