When did Mechlin lace develop?	Although 19th century sources have asserted that some of these refugees were lacemakers and contributed to the East Midlands lace industry, this is contentious.	not_entailment
When was the last time California hosted a Super Bowl?	On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.	not_entailment
Which articles state that the member states' rights to deliver public services may not be obstructed?	Article 107 lays down a general rule that the state may not aid or subsidise private parties in distortion of free competition and provides exemptions for charities, regional development objectives and in the event of a natural disaster.	not_entailment
From 2004 to 2005 Harvard reduced the number of students earning Latin honors from 90% to what?	Moreover, the honors of "John Harvard Scholar" and "Harvard College Scholar" will now be given only to the top 5 percent and the next 5 percent of each class.	not_entailment
France laid siege to Montpellier in what year?	A royal citadel was built and the university and consulate were taken over by the Catholic party.	not_entailment
What kind of techniques were used to create the theme?	The various parts were built up using musique concrète techniques, by creating tape loops of an individually struck piano string and individual test oscillators and filters.	entailment
What underground railways cover much of Tyne and Wear?	It was developed from a combination of existing and newly built tracks and stations, with deep-level tunnels constructed through Newcastle city centre.	not_entailment
Who was chairman of the House Science Committee?	On 23 June 2005, Rep. Joe Barton, chairman of the House Committee on Energy and Commerce wrote joint letters with Ed Whitfield, Chairman of the Subcommittee on Oversight and Investigations demanding full records on climate research, as well as personal information about their finances and careers, from Mann, Bradley and Hughes.	not_entailment
What day was Super Bowl 50 media day switched to?	Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.	not_entailment
Who designed the  Möllendorff Dinner Service?	A major boost to the collections was the Salting Bequest made in 1909, which enriched the museum's stock of Chinese and Japanese ceramics.	not_entailment
When is Sir Pindar's house dated?	European examples include a dormer window dated 1523–35 from the chateau of Montal.	not_entailment
How much has a Lama agreed to be reborn?	In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama.	not_entailment
How long did Phillips manage the Apollo missions?	Mueller agreed, and Phillips managed Apollo from January 1964, until it achieved the first manned landing in July 1969, after which he returned to Air Force duty.	entailment
What was the Yuan's Persian ally?	It had significantly eased trade and commerce across Asia until its decline; the communications between Yuan dynasty and its ally and subordinate in Persia, the Ilkhanate, encouraged this development.	entailment
How did trying to establish a devolved Scottish Assembly go in 1979?	Under the terms of the Scotland Act 1978, an elected assembly would be set up in Edinburgh provided that the majority of the Scottish electorate voted for it in a referendum to be held on 1 March 1979 that represented at least 40% of the total electorate.	not_entailment
How are 'un-aided' schools different from 'aided' schools?	The ones that accept government funds are called 'aided' schools.	not_entailment
Cells of the site of an infection in a plant undergo what process to prevent spread of the disease?	Systemic acquired resistance (SAR) is a type of defensive response used by plants that renders the entire plant resistant to a particular infectious agent.	not_entailment
How long was each episode of Doctor Who?	It was to be a regular weekly programme, each episode 25 minutes of transmission length.	entailment
What term resulted from Dioscorides' book?	The title coined the term materia medica.	entailment
Southern California is second to which island in terms of famous serf breaks?	Southern California is also important to the world of yachting.	not_entailment
One strategy of Islamization is to seize power by what methods?	at one end is a strategy of Islamization of society through state power seized by revolution or invasion; at the other "reformist" pole Islamists work to Islamize society gradually "from the bottom up".	entailment
Who were the creators of the Flintstones?	The Flintstones allowed ABC to present a novelty, that of prime-time animated programming, but it also allowed the network to begin filling the hole opened by the conclusion of the Disney partnership by carrying family-oriented programming from other producers.	not_entailment
How many cylinders does the Energiprojekt AB engine have?	It is a single-step, 5-cylinder engine (no compound) with superheated steam and consumes approx.	entailment
Which player did the Panthers lose to an ACL injury in a preseason game?	Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.	entailment
The Hawaiian Islands are made up almost entirely of what?	The Hawaiian Islands, for example, consist almost entirely of layered basaltic lava flows.	entailment
Who ordered Loudoun to attack Louisbourg?	He was then ordered by William Pitt, the Secretary of State responsible for the colonies, to attack Louisbourg first.	entailment
What can a simultaneous hermaphrodite do?	Some are simultaneous hermaphrodites, which can produce both eggs and sperm at the same time.	entailment
What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?	Having deduced such proper set inclusions, we can proceed to make quantitative statements about how much more additional time or space is needed in order to increase the number of problems that can be solved.	entailment
How many people lived in Fresno in 2000, according to the Census Bureau?	As of the census of 2000, there were 427,652 people, 140,079 households, and 97,915 families residing in the city.	entailment
What did Luther call his stay a Wartburg Castle?	During his stay at Wartburg, which he referred to as "my Patmos", Luther translated the New Testament from Greek into German and poured out doctrinal and polemical writings.	entailment
The oil crisis caused oil companies to increase oil supplies in which area?	The embargo left oil companies searching for new ways to increase oil supplies, even in rugged terrain such as the Arctic.	entailment
When did the Rhine Straightening program begin?	The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.	entailment
