which years did tesla refer to as a time of terrible headaches and bitter tears?	He even lost control of the patents he had generated since he had assigned them to the company in lieu of stock.	not_entailment
What did Priestley name the gas his experiment produced?	Because he published his findings first, Priestley is usually given priority in the discovery.	not_entailment
What did DFDS cite as the reasons it terminated operations?	The DFDS ferry service to Gothenburg, Sweden, ceased at the end of October 2006 – the company cited high fuel prices and new competition from low-cost air services as the cause – and their service to Bergen and Stavanger, Norway was terminated late 2008.	entailment
Which South Asian island nation is represented in the V&A collection?	The smaller galleries cover Korea, the Himalayan kingdoms and South East Asia.	not_entailment
What are the stages in a compound engine called?	These stages were called expansions, with double and triple expansion engines being common, especially in shipping where efficiency was important to reduce the weight of coal carried.	entailment
What was the daily distance walked by Tesla?	For exercise, Tesla walked between 8 to 10 miles per day.	entailment
When did Torchwood premier?	The series debuted on BBC Three on 22 October 2006.	entailment
What did Graham Twigg publish in 1984?	In 1984 zoologist Graham Twigg produced the first major work to challenge the bubonic plague theory directly, and his doubts about the identity of the Black Death have been taken up by a number of authors, including Samuel K. Cohn, Jr. (2002), David Herlihy (1997), and Susan Scott and Christopher Duncan (2001).	entailment
What did the development of this fertile soil provide in hostile environment?	Terra preta (black earth), which is distributed over large areas in the Amazon forest, is now widely accepted as a product of indigenous soil management.	not_entailment
When did ABC adopt it's iconic circle logo?	In 1957, just before the television network began its first color broadcasts, the ABC logo consisted of a tiny lowercase "abc" in the center of a large lowercase letter a, a design known as the "ABC Circle A".	entailment
When did Tesla make the induction motor?	The motor used polyphase current which generated a rotating magnetic field to turn the motor (a principle Tesla claimed to have conceived in 1882).	not_entailment
What kind of weapon did Tesla talk about?	Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.	not_entailment
Which theory suggested people in the tropics were uncivilized?	For instance, American geographer Ellen Churchill Semple argued that even though human beings originated in the tropics they were only able to become fully human in the temperate zone.	not_entailment
Which Super Bowl was hosted in San Diego in 2003?	On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.	not_entailment
A small fraction of the cold water flow from Lake Constance goes to what other lake?	The flow of cold, gray mountain water continues for some distance into the lake.	not_entailment
What was the Plos Pathogens paper about?	ends the debate about the etiology of the Black Death, and unambiguously demonstrates that Y. pestis was the causative agent of the epidemic plague that devastated Europe during the Middle Ages".	not_entailment
When did ABC announce the restructure of ABC radio?	Between May and September 2005, rumors circulated that Disney–ABC was considering a sale of ABC Radio, with Clear Channel Communications and Westwood One (which had earlier purchased NBC's radio division, as well as the distribution rights to CBS's, and the Mutual Broadcasting System during the 1990s) as potential buyers.	not_entailment
On what date did Henry Kissinger negotiate an Israeli troop withdrawal from the Sinai Peninsula?	They arranged for Israel to pull back from the Sinai Peninsula and the Golan Heights.	not_entailment
How many affiliates does Sinclair Broadcast Group service or own?	The Sinclair Broadcast Group is the largest operator of ABC stations by numerical total, owning or providing services to 28 ABC affiliates and two additional subchannel-only affiliates; Sinclair owns the largest ABC subchannel affiliate by market size, WABM-DT2/WDBB-DT2 in the Birmingham market, which serve as repeaters of WBMA-LD (the largest low-power "Big Four" affiliate by market size, which itself is also simulcast on a subchannel of former WBMA satellite WGWW, owned by Sinclair partner company Howard Stirk Holdings).	entailment
What magnitude was the 1994 Northridge earthquake?	It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.	not_entailment
What is another type of accountant other than a CPA?	Such professionals enjoy a status in some societies on a par with physicians, lawyers, engineers, and accountants (Chartered or CPA).	entailment
What has caused savanna regions to grow into the South American tropics in the last 34 million years?	Following the Cretaceous–Paleogene extinction event, the extinction of the dinosaurs and the wetter climate may have allowed the tropical rainforest to spread out across the continent.	not_entailment
Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?	To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).	not_entailment
Why does Fresno only have UHF television stations?	The very first Fresno television station to begin broadcasting was KMJ-TV, which debuted on June 1, 1953.	not_entailment
Where was an elected assembly to be set up, under the terms of the Scotland Act of 1978?	Under the terms of the Scotland Act 1978, an elected assembly would be set up in Edinburgh provided that the majority of the Scottish electorate voted for it in a referendum to be held on 1 March 1979 that represented at least 40% of the total electorate.	entailment
What did the engineers fear would be difficult in space due to it never being attempted in Earth orbit?	Many engineers feared that a rendezvous —let alone a docking— neither of which had been attempted even in Earth orbit, would be extremely difficult in lunar orbit.	entailment
How old was Manning at the beginning of the 2015 season?	Under Kubiak, the Broncos planned to install a run-oriented offense with zone blocking to blend in with quarterback Peyton Manning's shotgun passing skills, but struggled with numerous changes and injuries to the offensive line, as well as Manning having his worst statistical season since his rookie year with the Indianapolis Colts in 1998, due to a plantar fasciitis injury in his heel that he had suffered since the summer, and the simple fact that Manning was getting old, as he turned 39 in the 2015 off-season.	entailment
Where do the branches Waal and Nederrijn-Lek discharge to?	At present, the branches Waal and Nederrijn-Lek discharge to the North Sea, through the former Meuse estuary, near Rotterdam.	entailment
What financial issue is notoriously prevalent in the construction field?	Fraud is a problem in many fields, but is notoriously prevalent in the construction field.	entailment
How does Kenya curb coruption?	However, there are several rather significant developments with regards to curbing corruption from the Kenyan government, for instance, the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC).	entailment
Southern California is most famous for tourism and what notably named district?	Southern California is famous for tourism and Hollywood (film, television, and music).	entailment
What city later became Beijing?	Kublai readied the move of the Mongol capital from Karakorum in Mongolia to Khanbaliq in 1264, constructing a new city near the former Jurchen capital Zhongdu, now modern Beijing, in 1266.	entailment
