Which British sculptor whose work include the Queen Victoria memorial in front of Buckingham Palace is included in the V&A collection?	A sample of some of these sculptors' work is on display in the British Galleries.	not_entailment
What year did TVOntario start showing Doctor Who episodes?	From 1979 to 1981, TVO airings were bookended by science-fiction writer Judith Merril who would introduce the episode and then, after the episode concluded, try to place it in an educational context in keeping with TVO's status as an educational channel.	not_entailment
What is one of the largest and most modern oncological institutions in Europe?	The city is home to the Children's Memorial Health Institute (CMHI), the highest-reference hospital in all of Poland, as well as an active research and education center.	not_entailment
What did Gasquet's book blame the plague on?	The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that "it would appear to be some form of the ordinary Eastern or bubonic plague".	not_entailment
When was the deportation of Acadians?	The British resettled many Acadians throughout its North American provinces, but many went to France, and some went to New Orleans, which they had expected to remain French.	not_entailment
How much did Tesla receive from the sale of Wardenclyffe?	In 1917, around the time that the Wardenclyffe Tower was demolished by Boldt to make the land a more viable real estate asset, Tesla received AIEE's highest honor, the Edison Medal.	not_entailment
What did NSFNET promote	Initially created to link researchers to the nation's NSF-funded supercomputing centers, through further public funding and private industry partnerships it developed into a major part of the Internet backbone.	not_entailment
How long ago was it when the water broke through the Purus Arch?	During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.	not_entailment
What commonality do alternate machine models, such as random access machines, share with Turing machines?	Many machine models different from the standard multi-tape Turing machines have been proposed in the literature, for example random access machines.	not_entailment
What year was the latest addition to the Church of St. Andrew?	This older church would have been one of several churches along the River Tyne dedicated to St Andrew, including the Priory church at Hexham.	not_entailment
Who published the State of the Planet 2008-2009 report?	Others see as well mixed blessings of the drive for consensus within the IPCC process and ask to include dissenting or minority positions or to improve statements about uncertainties.	not_entailment
In what year was the school renamed as Harvard College?	It was initially called "New College" or "the college at New Towne".	not_entailment
Where did the discharge from glaciers go in Europe in the last Ice Age?	As northwest Europe slowly began to warm up from 22,000 years ago onward, frozen subsoil and expanded alpine glaciers began to thaw and fall-winter snow covers melted in spring.	not_entailment
What was Temur Khan's Chinese-style name?	Temür Khan decided to maintain and continue much of the work begun by his grandfather.	not_entailment
What percentile of gross domestic product is construction comprised of?	Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client.	not_entailment
What can people work towards if they aren't denied their functionings, capabilities and agency?	To prevent such inequality, this approach believes it’s important to have political freedom, economic facilities, social opportunities, transparency guarantees, and protective security to ensure that people aren’t denied their functionings, capabilities, and agency and can thus work towards a better relevant income.	entailment
What are pharmacists in the United Kingdom being increasingly paid for?	They are also being paid for by the government for medicine use reviews.	entailment
What denomination is the Diocesan School for Girls in Auckland affiliated with?	There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.	not_entailment
What does the word Rheinrinne translate to?	Most of the water flows via the Constance hopper into the Rheinrinne ("Rhine Gutter") and Seerhein.	entailment
Agassiz's approach to science combined observation and what?	Agassiz's perspective on science combined observation with intuition and the assumption that a person can grasp the "divine plan" in all phenomena.	entailment
Given the strength of French forces at Louisbourg, what did Loudoun do?	Faced with this strength, Loudoun returned to New York amid news that a massacre had occurred at Fort William Henry.	entailment
How did the Rhine extend watershed southward?	Through stream capture, the Rhine extended its watershed southward.	entailment
Who edited Electrical World magazine?	In 1888, the editor of Electrical World magazine, Thomas Commerford Martin (a friend and publicist), arranged for Tesla to demonstrate his alternating current system, including his induction motor, at the American Institute of Electrical Engineers (now IEEE).	entailment
What did Tesla mistakenly believe X-rays were?	Tesla incorrectly believed that X-rays were longitudinal waves, such as those produced in waves in plasmas.	entailment
How many housing units were there in 2000?	There were 149,025 housing units at an average density of 1,427.9 square miles (3,698 km2).	entailment
By what main attribute are computational problems classified utilizing computational complexity theory?	Computational complexity theory is a branch of the theory of computation in theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other.	entailment
What percentage of the U.S. population self-identify with UMC?	In 2015, Pew Research estimated that 3.6% of the U.S population, or 9 million adult adherents, self-identify with the United Methodist Church revealing a much larger number of adherents than registered membership.	entailment
What was the goal of John Sheepshanks considerable bequest to the museum?	In 1857 John Sheepshanks donated 233 paintings, mainly by contemporary British artists, and a similar number of drawings to the museum with the intention of forming a 'A National Gallery of British Art', a role since taken on by Tate Britain; artists represented are William Blake, James Barry, Henry Fuseli, Sir Edwin Henry Landseer, Sir David Wilkie, William Mulready, William Powell Frith, Millais and Hippolyte Delaroche.	entailment
What country is this teaching subject discussing?	This is true throughout most of the United States as well.	entailment
Where did the Meuse flow before the flood?	Before the St. Elizabeth's flood (1421), the Meuse flowed just south of today's line Merwede-Oude Maas to the North Sea and formed an archipelago-like estuary with Waal and Lek.	entailment
What were these indulgences supposed to grant the giver?	He insisted that, since forgiveness was God's alone to grant, those who claimed that indulgences absolved buyers from all punishments and granted them salvation were in error.	entailment
What is cpDNA's replication similar to?	One of competing model for cpDNA replication asserts that most cpDNA is linear and participates in homologous recombination and replication structures similar to bacteriophage T4.	entailment
