"What is the output of following code? And then why? Printf (""%c"", 219);"	"Why is the output of the following code ""TRUE 2""?"	0
What are some Hollywood movies that were cut on Adobe Premiere?	Why is Adobe Premiere Elements so slow?	0
What is the cost to create a beatswitch clone with IOS & Android app?	I want to create an app for iOS and Android, do you recommend to use Rubymotion for that?	0
Can a bachelor test for semen analysis?	Have any of the “President Obama is going to declare martial law and become a dictator” crowd publicly recanted?	0
What issues may arise if an atheist has to swear under oath with his/her hand on the Bible?	The God stuff aside, do atheists think that the Bible is a good life guide?	0
"What is the Japanese word for ""happy""?"	"What is the Japanese word for ""much""?"	0
How can I secretly take screenshots on Snapchat?	What is the best way to take a screenshot on a Samsung Galaxy?	0
What are some new cool stuff (gadgets) that no one has ever heard of?	What is the most touching movie you've ever watched that no-one's heard of?	0
"How many ways can the word ""fuck"" be used in the English language and what are some common expressions?"	What are the most trite and out of use phrases/expressions in the english language?	0
What are some of the fascinating 4-digit numbers?	How many 4-digit numbers can be formed using the digits 1, 1, 2, 2, 3, 3, 4, 4, 5 and 5?	0
What is your favourite painting?	Which is your favourite painting and why?	1
What are the negative effects of racial propaganda?	"How did Yuvanashva violate Pulomi in ""The pregnant King"" by Devdutt Pattanaik?"	0
What made the biggest change in your entreprenurial life? How did you become big? Do you have any stories that taught you alot about this field?	What was your life-changing journey and how did it change your life?	0
What do I need to do to get into MIT?	What should I do to join mit?	1
Will I get in legal trouble for keeping someone else's things?	I found someone's phone and tried to give it back in exchange for $50 for the time. They declined so I said fine and left. Can I get in legal trouble?	0
Which one is better HDMI or component?	Which one is better: CMC or NIIT?	0
How market research?	How one should do his market research?	0
What is an example of social contract theory?	What is the social contract theory about?	0
Which is your favourite song?	Which is your favourite song and why?	1
How do I merge Informatica Code?	How do I merge code in Informatica?	1
What is the best programming language to learn(in your opinion)?	What are the best programming languages for beginners and why?	1
What are some good modern philosophy books?	What are the best philosophy books?	1
What are good side dishes for filet mignon?	What is the best side dishes to eat alongside filet mignon?	1
What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
I'm 17, going on 18. I want to become a successful entrepreneur. How do I approach this dream?	I am 17. I want to become an entrepreneur. I want to do something innovative. Where do I start?	1
What single book has changed your life the most?	Which is/are the book that has inspired you the most?	1
How do we control our emotions?	How can I control my emotion and fears?	1
What are some of the ways you can calculate a discount percentage?	How do you calculate a percentage discount off a product?	1
Who would you consider to be the greatest living philosopher, and why?	Who do You consider as the greatest philosopher on earth?	1
What are cultural boundaries? What are some examples?	What are some examples of cultural boundaries?	1
What will change from high school to college?	How does college life differ from high school?	1
What were the best high school memories for you?	What is your high school beautiful memories?	1
