"What are some examples of ""lift and shift"" application migration to AWS?"	I want to migrate my dynamic WordPress websites to Google Cloud or AWS. I am not a techie. Can anyone suggest me how to do it?	0
Cant India provide a trade route to China to reach Arabian Sea?	Is le eco le max 2 fingerprint scanner issue solved yet as I wanted to buy it?	0
What is it like to get into Harvard?	What is it like to get admitted to Harvard?	1
Do people in east Asian countries eat every food item with chopsticks?	Why do people from some East Asian countries eat dogs?	0
I want to reduce my tummy .what should I do?	What are the foods that reduce tummy fat?	1
How do I find investors for my medical startup?	How do I find investors for my startup?	0
The girl I truly love, cheat with me and broke up with me and went with her ex. It's been 7 months. I still haven't moved on. What should I do?	My ex cheated on me and said that I don't deserve her and broke up with me, leaving me utterly broken and I still have feelings for her. What should I do?	0
How do I get the maximum out of Personal Trainers at Gold's Gym India?	How do I tell the personal trainer at my gym that I have a crush on her?	0
How do I see someone photos on snapchat?	How do I see someone's photos on snapchat?	1
What is the mechatronics?	What is mechatronics?	1
Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months? I will be back after that time?	Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months? I will be back after that time	1
If there is a soul what is the purpose of its being?	What is the purpose of the soul or spirit?	0
Is code available online for Bayesian multinomial logistic regression?	Is there an error term in logistic regression?	0
I want to invest Rs 20,000 in mutual fund. Which mutual fund is best to invest?	What is the best mutual fund to invest for a long term in India?	1
Why does the caste system persist in India?	Do you support the caste system in India?	0
Can I get the schedule for preparation of maths and English NDA in 6 months?	How can I crack NDA maths paper with 1 month prepration?	0
Why are some individuals better organized than others?	Is there a point where a super-low SAT score (or score from any other test) reflects better on an individual than a mediocre one?	0
Why are things in Canada much more expensive than in the States?	Why are house prices in Canada on average so much higher than in the United States?	0
In the future will India and Pakistan be together?	Could India and Pakistan unite again?	1
Which Telugu actors are very popular in states other than Andhra Pradesh?	I want to change my voter id registration from one state to other state i.e. from Andhra Pradesh to Tamilnadu by filling form 6. Is it possible?	0
What is the criteria to get into Loyola College?	What is so special about Loyola College?	0
What is the best source of news in India?	What are the best sources of FMCG news in India?	0
Why does India have such a huge problem with violence against women?	What are the 10 most important things that the Indian Government should do to stop violence against women?	1
Can my grandma give me a blank personal check which can be used to pay for a purchase at Walmart?	I attended an interview 6 months back. They gave me a verbal offer, but said as the company is going through a merger, they can't give me the offer at that time. I was asked to check in every month. They haven't said no yet. Should I still keep hoping?	0
What was the universe before Big Bang?	Before the Big Bang was it in complete darkness?	1
The Walking Dead Season 6 Episode 12 (Not Tomorrow Yet): [SPOILER] Was it a mistake for Rick's group to attack Negan's compound? What could they have done better or instead?	The Walking Dead Season 6 Episode 12 (Not Tomorrow Yet): [SPOILER] Why exactly did Rick's group attack Negan's compound?	1
Why is Mamata Banerjee not supporting the ban of 500 and 1000 notes to fight corruption?	Why is Mamata Banerjee high on her heels to force Modi to take back his move to ban 500 & 1000 rs?	1
What are some interesting facts about your country that few people know?	What are some interesting facts about your country?	1
I am in a process to loose weight. How much water should I drink in a day?	How much water should I drink to lose weight and have glowing skin?	1
Who are some famous University of Florida alumni? What makes them stand out?	Who are some famous University of Florida alumni? What did they accomplish?	1
Does anyone think that new currency notes of 2000 issued in India have bad design?	What are some interesting features of the new 500 and 2000 rupees notes issued by RBI?	1
What are the visiting places in coorg?	What are the places to see in Coorg?	1
